477	865	1	889388273
478	27	4	879461800
478	134	4	879461255
478	167	5	889126007
478	173	5	889125837
478	227	4	879461060
478	247	4	879460192
478	324	1	879459791
478	527	4	879461060
478	679	3	887064404
478	930	2	879460681
479	171	3	891208492
479	173	5	891208356
479	174	3	891208356
479	182	4	891208651
479	189	5	891208265
479	202	4	891208520
479	233	4	891208769
479	318	3	891207539
479	482	3	891208293
479	614	4	891208185
480	41	3	885828426
480	65	3	885828203
480	209	4	885828165
480	312	4	885827861
480	317	1	885828807
480	434	5	885828510
480	506	4	885828773
480	523	5	885829045
480	595	4	885828773
480	1088	3	885828072
481	126	4	887644063
481	256	4	887644063
481	288	3	887644023
481	294	3	887644063
481	297	4	887644085
481	300	4	887643315
481	310	4	887643340
481	320	3	887644023
481	875	3	887644023
481	987	4	887643499
482	143	2	878954228
482	180	4	878950971
482	236	3	878953019
482	248	2	878952866
482	249	3	878952837
482	270	3	881273325
482	312	2	884046430
482	448	3	878953593
482	461	3	884047754
482	899	3	885170586
483	24	3	881449561
483	69	5	891195036
483	95	5	891195323
483	140	4	891195886
483	194	5	891195349
483	234	2	881450160
483	299	4	887519214
483	549	4	891195390
483	553	4	891195565
483	754	4	891195825
484	244	3	891041782
484	287	3	891041171
484	288	3	891041551
484	293	1	891041103
484	306	3	891040967
484	312	4	891040423
484	320	3	891041275
484	340	4	891042027
484	346	2	891040688
484	537	3	891040560
485	14	3	879875278
485	146	2	879875249
485	220	4	879875040
485	470	5	879874969
485	475	3	879875371
485	619	2	879875441
485	688	2	879874064
485	822	4	879875347
485	845	2	879875154
485	1013	3	879874784
486	55	4	883528441
486	75	4	883530484
486	279	5	883444860
486	454	2	883444252
486	469	5	883530409
486	473	4	883445752
486	596	4	883444674
486	938	3	883446757
486	1043	3	884051761
486	1187	3	884045361
487	32	2	891294976
487	57	3	891376081
487	153	3	891293974
487	197	4	891375822
487	404	3	891294014
487	433	4	891294785
487	479	3	891376110
487	509	4	891294854
487	567	3	891294707
487	747	4	891293606
488	270	4	891448706
488	288	2	891366748
488	291	4	891366693
488	309	4	891449022
488	320	3	891447845
488	341	3	891445199
488	456	3	891449254
488	880	2	891447586
488	1237	4	891445352
488	1292	5	891446623
489	0	3	875427148
489	8	4	875428765
489	14	1	875427739
489	122	2	875428570
489	125	2	875427812
489	256	3	875428570
489	283	3	875427993
489	332	3	875427021
489	763	1	875427993
489	992	1	875427739
490	18	4	891185209
490	44	5	891189631
490	189	4	891189631
490	272	5	891188230
490	284	5	891185919
490	339	4	891189716
490	474	4	891185170
490	656	5	891189306
490	899	5	891189761
490	1280	3	891186806
491	85	3	879969454
491	96	3	879969210
491	123	4	879969345
491	126	5	879969879
491	184	3	879969512
491	317	5	879969878
491	482	2	879969210
491	491	4	879969512
491	510	5	879969879
491	1020	3	879969415
492	60	4	884131263
492	68	5	884130995
492	81	5	884132058
492	120	5	884131690
492	221	3	884130416
492	251	4	884130619
492	283	4	884130619
492	430	5	884132037
492	750	5	884129793
492	761	4	884130439
493	0	3	879541374
493	49	5	879541246
493	63	5	879541207
493	106	4	879541405
493	125	4	879541476
493	182	5	879541158
493	190	4	879541158
493	193	4	879541298
493	198	4	879541158
493	236	4	879541375
494	70	5	888634111
494	88	3	888632888
494	138	2	888636810
494	152	5	888633165
494	166	4	888636958
494	173	5	888632319
494	412	5	888636032
494	477	4	888632443
494	657	3	888635380
494	673	3	888635995
495	63	3	876066064
495	96	1	876066848
495	131	3	876065881
495	141	2	876067686
495	155	3	876065933
495	182	2	876065259
495	317	4	876065693
495	525	3	876067597
495	632	3	876065822
495	1073	2	876068100
496	30	3	879361802
496	226	2	879310883
496	233	2	879361847
496	241	1	878759351
496	362	2	879310649
496	464	3	879363610
496	539	2	879311007
496	565	3	879310941
496	839	3	879310679
496	1184	1	879363205
497	53	2	881961745
497	126	4	881954219
497	175	2	881956498
497	186	4	881955960
497	190	4	881957054
497	191	5	881957546
497	196	5	881958414
497	473	4	881957905
497	474	3	881954617
497	521	3	881956499
498	180	3	885598827
498	209	3	885599201
498	237	2	885599498
498	311	4	882995923
498	346	4	885597932
498	481	2	885599182
498	510	5	885599227
498	513	5	885599334
498	660	3	885599474
498	663	3	885599334
499	110	4	888538350
499	158	2	883876251
499	243	3	886358931
499	293	3	883864578
499	664	3	883876714
499	780	3	883874776
499	835	5	883874290
499	970	5	883876093
499	1011	4	883865021
499	1046	3	883865985
500	24	3	883347773
500	126	5	883347773
500	150	4	883348543
500	248	3	883348411
500	297	4	883347950
500	306	4	883346651
500	323	4	883346694
500	843	4	883347023
500	1277	3	883348372
500	1533	4	883348743
501	293	3	883702255
501	300	1	883702370
501	332	4	883701866
501	337	4	883702370
501	357	4	883702518
501	538	3	883701980
501	682	3	883702867
501	878	3	883701980
501	889	2	883702945
501	891	2	883702867
502	68	4	880383679
502	126	5	879438161
502	136	5	879438072
502	163	3	880472507
502	172	5	880383357
502	180	5	879438319
502	193	4	880472591
502	658	5	880472148
502	899	5	892667389
502	1315	1	892667252
503	65	4	887839165
503	71	4	887840134
503	162	4	887840517
503	178	1	887839165
503	369	3	887832268
503	545	4	887831947
503	580	4	887910623
503	677	4	887831115
503	806	4	887839081
503	1262	4	887909532
504	98	4	889333313
504	139	4	889334129
504	186	1	889333676
504	192	3	889334477
504	244	4	888631349
504	497	5	889334274
504	590	4	889333676
504	712	3	889334217
504	747	1	888631208
504	988	1	888631438
505	228	4	874874895
505	280	3	880198144
505	384	4	874873944
505	409	2	882100955
505	464	4	874874630
505	469	4	874873423
505	478	4	874873571
505	493	5	878044851
505	559	3	874874458
505	1045	4	874874396
506	116	3	889965997
506	146	5	889965997
506	244	5	889964809
506	322	5	889964809
506	337	5	889964348
506	342	5	889964074
506	681	5	889964620
506	825	5	889966127
506	891	5	889964809
506	1033	5	889966127
507	68	3	883776748
507	143	3	883767728
507	149	5	883767325
507	171	5	883767157
507	187	4	883767325
507	194	3	883767565
507	222	4	883767361
507	237	4	883767343
507	567	4	883777237
507	734	4	883775341
508	49	5	883591878
508	259	2	883591195
508	287	5	883590443
508	299	3	883590800
508	309	1	883590443
508	318	2	883590913
508	679	1	883591252
508	686	1	883591489
508	750	3	883590443
508	878	1	883590913
509	258	2	887667708
509	285	3	887667439
509	288	2	887667751
509	293	3	887667681
509	324	1	887667575
509	329	2	887667808
509	357	1	887667780
509	677	4	887667780
509	686	2	887667752
509	880	2	887667838
510	270	5	890004879
510	291	5	890004686
510	293	4	890005011
510	298	2	890004827
510	312	5	890004702
510	332	4	890004778
510	345	4	890004686
510	354	2	890004827
510	357	1	890004916
510	894	4	890004863
511	0	4	888589126
511	10	5	888579520
511	22	4	888580248
511	96	5	888579520
511	190	4	888579747
511	197	5	888579920
511	264	4	888580143
511	312	3	888578289
511	317	5	888579569
511	1458	4	888579569
512	116	5	885062519
512	117	4	885062559
512	126	4	885062286
512	180	5	885062332
512	221	5	885062519
512	249	3	885062332
512	264	5	885062919
512	404	3	885062559
512	471	4	885062636
512	545	4	885062601
513	14	4	875309350
513	46	4	875462645
513	95	5	875311192
513	174	4	875462426
513	188	5	875318291
513	301	5	885180556
513	327	3	885180947
513	401	4	875463245
513	428	4	875311225
513	745	5	875309276
514	242	3	887659667
514	287	4	887658604
514	291	3	887659805
514	312	4	887658604
514	314	4	887658604
514	328	2	887660131
514	343	2	887660131
514	361	4	887658844
514	689	2	887660131
514	892	1	887660131
515	49	5	891290565
515	168	5	891290685
515	180	4	891290566
515	190	4	891290685
515	198	3	891290649
515	249	4	891290565
515	309	4	891290565
515	522	3	891290649
515	627	4	891290649
515	901	5	891290565
516	110	3	892659922
516	268	3	892659922
516	274	5	892660728
516	282	4	892660728
516	283	2	892659923
516	299	5	892660728
516	368	5	892660727
516	596	4	892660034
516	872	3	892660034
516	1015	1	892607194
517	13	3	876822923
517	24	5	876823197
517	123	3	876823071
517	283	4	876823324
517	290	3	876823926
517	546	3	876823645
517	762	1	876823994
517	918	5	876822967
517	933	3	876823143
517	1046	4	876823266
518	242	1	883250021
518	326	4	883248134
518	334	5	883248595
518	335	5	883248595
518	348	5	883250148
518	351	5	883250148
518	908	5	883250148
518	1279	5	883250102
518	1591	5	883250148
518	1616	5	883250102
519	24	4	885170476
519	268	5	885168591
519	273	3	885170516
519	282	4	885170516
519	288	4	885169052
519	299	4	885168906
519	314	4	885169083
519	677	2	885170330
519	1027	1	885170476
519	1050	3	885170585
520	68	3	884477727
520	71	3	885254323
520	80	1	885253861
520	99	3	884475872
520	152	4	884478086
520	155	4	884478171
520	178	4	885253708
520	229	3	885254250
520	287	3	884475470
520	1015	3	884476002
521	78	3	876960824
521	95	3	876961076
521	99	5	876960824
521	127	4	876961133
521	132	3	876961314
521	172	4	876961020
521	178	5	876961190
521	317	4	876961248
521	429	5	876961314
521	522	5	876961133
522	82	5	883700870
522	113	5	883701800
522	152	4	883702054
522	153	4	883702125
522	185	3	883703495
522	241	5	883699464
522	381	5	883701018
522	392	5	883702411
522	515	5	883702863
522	661	4	883703070
523	88	5	884634533
523	150	1	884627327
523	181	5	884635031
523	204	5	884634707
523	284	3	884322168
523	604	1	884637566
523	614	2	884637409
523	649	2	884637528
523	659	5	884636152
523	1267	3	884637032
524	0	4	881085964
524	120	4	881085893
524	122	3	881086051
524	236	4	881085893
524	280	3	881086562
524	299	4	881085217
524	331	4	881085178
524	410	3	881086612
524	411	2	881086757
524	828	2	881086393
525	6	4	885682400
525	146	4	885682503
525	268	5	885681886
525	269	3	885681860
525	282	3	885682400
525	300	2	885682031
525	314	5	885682102
525	345	3	885681860
525	753	2	885681886
525	874	3	885682264
526	27	3	879456289
526	63	3	879456030
526	126	5	879456132
526	151	2	879456405
526	203	5	879455847
526	587	4	879456289
526	614	4	879456312
526	645	5	879455792
526	955	4	879455847
526	962	4	879456030
527	57	5	886101994
527	192	4	886101873
527	238	5	886101632
527	309	3	888520371
527	357	2	888520491
527	422	1	888522642
527	478	4	886101505
527	484	2	886101872
527	747	3	888520471
527	750	4	888520371
528	268	3	882534996
528	291	4	882535180
528	320	4	882535353
528	322	4	882535091
528	324	3	882535693
528	330	4	882535220
528	339	1	882535181
528	872	4	882535091
528	983	4	882535353
528	1037	4	882535304
529	49	4	883781669
529	155	4	883790381
529	213	2	886202320
529	321	4	886203949
529	327	4	886198454
529	475	4	886198206
529	526	4	883784654
529	534	4	886198575
529	691	4	883784258
529	1299	2	890627207
530	287	1	887048686
530	288	3	887048862
530	311	5	887048899
530	322	5	887049081
530	326	3	887048718
530	331	4	887048813
530	357	1	887049187
530	456	1	887049341
530	904	4	887049166
530	989	5	887048789
531	57	4	888636374
531	69	4	888634801
531	94	5	893118711
531	131	5	893118711
531	215	5	893119438
531	332	4	875441189
531	368	3	874792142
531	398	3	888630360
531	602	5	893119491
531	745	5	893119438
532	49	5	882902988
532	102	3	887032538
532	274	4	887721848
532	287	2	882901971
532	327	4	887032063
532	476	4	880402957
532	525	2	879191265
532	594	2	887032451
532	948	4	879439519
532	1176	1	879192184
533	23	5	877807780
533	116	5	877807973
533	236	4	877808002
533	454	5	877807816
533	590	5	877807845
533	925	4	877807780
533	929	4	877808002
533	1027	5	877807816
533	1033	3	877808120
533	1046	4	877808361
534	0	3	879617663
534	164	4	879617613
534	170	3	879618414
534	285	2	879617123
534	505	5	879617819
534	514	3	879619224
534	518	3	879617931
534	788	2	879618613
534	835	5	879617746
534	1092	4	879617931
535	1	4	882360227
535	69	2	882359906
535	142	5	882360425
535	173	5	882359065
535	203	4	882359938
535	229	5	882359779
535	264	5	882360300
535	273	4	882318394
535	440	2	882361018
535	726	3	882359697
536	27	3	886031438
536	45	3	886031678
536	149	3	886029974
536	202	4	886031437
536	503	3	886030652
536	525	3	886031720
536	556	3	886032245
536	601	3	886031634
536	681	1	886029083
536	1064	1	886030738
537	163	3	877108631
537	190	5	877106665
537	194	4	877108919
537	201	4	877108250
537	210	4	877109986
537	236	4	877109986
537	404	3	877109564
537	495	5	877107491
537	955	3	877107914
537	962	4	877363775
538	18	5	879788007
538	49	3	879788136
538	130	4	879788159
538	152	5	879788533
538	184	4	879788101
538	241	5	879787770
538	366	3	879787801
538	381	5	879787825
538	482	5	879788101
538	660	5	879788045
539	0	3	882157126
539	6	4	882157011
539	49	5	882156948
539	99	5	882156948
539	108	4	882157194
539	124	3	882157011
539	149	3	882157036
539	244	3	882157172
539	740	3	882157797
539	741	4	882157584
540	27	4	883864739
540	209	5	883865575
540	398	3	883866093
540	419	4	883874749
540	422	3	883864985
540	653	3	883875215
540	659	5	883865039
540	698	4	883864985
540	755	4	883866028
540	780	5	883866093
541	7	3	886532908
541	205	2	886532602
541	213	3	886533452
541	264	4	886532238
541	317	4	886532602
541	395	4	886533112
541	398	2	886533172
541	507	3	886532762
541	647	4	886532950
541	745	4	886532838
542	78	4	877545356
542	82	4	877547441
542	94	3	874865728
542	134	5	875667109
542	178	4	874862879
542	198	4	875663056
542	209	3	875721967
542	512	4	874863035
542	693	4	874862966
542	981	3	877452676
543	257	3	884795135
543	285	4	884795135
543	311	2	884796086
543	322	2	884796016
543	324	1	884796016
543	325	3	884795580
543	331	3	884795437
543	688	2	884795706
543	748	4	884795471
543	1279	3	884795542
544	24	2	880348933
544	72	4	879900121
544	100	4	879901538
544	131	4	884134519
544	209	5	879899158
544	221	4	879899157
544	227	5	879899266
544	398	4	879900794
544	553	3	879899497
544	709	3	879900227
545	16	4	885141411
545	97	5	885141332
545	117	5	885141260
545	285	2	885139580
545	287	4	885141260
545	345	5	885139634
545	412	4	885140808
545	435	5	885141438
545	671	3	885141438
545	927	4	885141132
546	257	4	891282596
546	300	3	891282680
546	310	2	891282699
546	311	4	891282824
546	315	5	891282797
546	327	4	891282757
546	331	3	891282681
546	332	4	891282555
546	346	4	891282680
546	353	4	891282640
547	117	5	891415855
547	247	4	891043852
547	263	4	891043547
547	272	5	891044411
547	275	3	891415512
547	321	4	891043509
547	635	4	891044538
547	689	3	891042475
547	886	4	891043442
547	1050	4	891415677
548	49	5	881672199
548	99	4	881672333
548	224	3	881672804
548	251	3	881672538
548	287	4	881672605
548	471	3	881672408
548	514	5	881672276
548	677	3	881671982
548	865	4	881672573
548	1046	3	881672700
549	253	1	883426119
549	254	3	883425388
549	258	2	883426119
549	299	4	883425652
549	322	5	883425465
549	404	4	883426027
549	537	5	883425812
549	845	2	883426119
549	891	2	883426119
549	992	4	883425426
550	12	1	892783411
550	285	4	892775466
550	364	5	892784524
550	404	3	892783612
550	551	3	892784259
550	577	5	892784672
550	683	5	892783212
550	689	5	892775584
550	755	1	892784437
550	863	5	892785091
551	12	3	879222238
551	13	4	879221649
551	150	3	879222238
551	224	3	879221876
551	251	2	879222002
551	300	4	879220720
551	321	3	879220760
551	335	3	879221267
551	716	3	879222368
551	1276	3	879222763
552	21	5	879949324
552	181	3	879949290
552	426	5	879948508
552	433	3	879948771
552	477	4	879948964
552	481	4	879948831
552	504	5	879949107
552	510	5	879948869
552	522	4	879948508
552	1450	4	879949212
553	7	4	876550526
553	27	4	876232758
553	68	5	876232682
553	86	4	876550654
553	97	5	876550491
553	228	3	876369907
553	285	4	876231521
553	545	3	876231886
553	581	3	876232758
553	695	3	876232023
554	6	4	879962172
554	86	4	879975505
554	167	4	879975419
554	235	5	879962769
554	248	4	879963127
554	284	5	879963127
554	479	4	879975474
554	488	5	879975455
554	545	3	879962551
554	1053	3	879964335
555	47	5	882136252
555	131	5	882136396
555	169	4	882136162
555	191	5	882136440
555	324	2	882135684
555	326	5	882135508
555	478	5	882136162
555	495	5	882136252
555	506	5	882136205
555	519	5	882136441
556	7	5	881179653
556	126	4	880485718
556	165	4	881179397
556	253	4	880485908
556	256	2	880485764
556	261	2	882458820
556	270	4	881179557
556	293	3	880484929
556	342	4	881095995
556	507	4	880485956
557	13	4	879436097
557	18	5	879436396
557	19	5	879436396
557	115	5	879436396
557	123	4	879435855
557	252	5	879436396
557	507	5	879436396
557	846	4	879436396
557	935	5	879436396
557	1067	2	879435896
558	3	4	891035876
558	72	4	891035812
558	187	5	891034609
558	203	3	891035708
558	293	1	891035519
558	314	5	891033635
558	434	2	891035781
558	513	4	891035633
558	523	3	891035917
558	901	4	891035111
559	6	3	879975718
559	107	1	879976988
559	117	3	879976892
559	122	2	879976542
559	202	4	879975613
559	259	1	879977973
559	318	4	879975173
559	755	2	879977032
559	863	3	879976970
559	1159	3	879976215
560	6	5	885808738
560	22	5	885807888
560	50	3	885810834
560	142	1	885810000
560	150	2	885808843
560	163	2	885809626
560	203	3	885808716
560	342	4	885807035
560	804	3	885810240
560	1100	3	885808887
561	55	1	879195156
561	113	1	879195156
561	190	5	879196176
561	417	5	879195738
561	442	5	879196604
561	461	5	879196074
561	479	4	879195126
561	500	5	879196653
561	635	2	879195007
561	719	4	879196483
562	49	5	880507404
562	209	4	880507483
562	232	4	880507165
562	236	5	880506666
562	253	3	880506963
562	366	4	880507083
562	400	4	880507108
562	411	2	880507108
562	691	5	880506842
562	1034	4	880507204
563	120	4	888730534
563	256	4	888731011
563	311	3	888718443
563	332	3	888718521
563	343	4	888718521
563	344	4	888718521
563	471	4	888730658
563	749	3	888718771
563	826	3	888731038
563	1398	2	888718470
564	9	5	891037453
564	51	5	891037524
564	69	5	891037629
564	169	5	891037291
564	178	5	891037778
564	211	5	891037453
564	639	4	891037837
564	729	5	891037837
564	854	5	891037628
564	1017	5	891037862
565	7	4	881650690
565	32	2	881650907
565	70	2	881650958
565	82	4	881650148
565	176	4	881650654
565	394	1	881651672
565	422	2	881649709
565	479	4	881649471
565	1192	5	881649548
565	1231	2	881651126
566	6	4	882426622
566	251	1	882427384
566	301	4	882426300
566	481	5	882425966
566	612	4	882426927
566	614	4	882425932
566	635	4	882427155
566	1018	5	882425874
566	1130	4	882426601
566	1203	5	882427023
567	58	1	877906995
567	184	4	877907834
567	193	3	877907671
567	268	4	877906547
567	474	4	877907782
567	605	5	877907720
567	834	4	877907157
567	922	3	877906995
567	953	2	877907671
567	1049	4	877907835
568	0	4	879793399
568	2	1	879795551
568	24	4	879793785
568	49	5	879793717
568	110	3	879793948
568	125	5	879793909
568	150	5	879793948
568	221	3	879794265
568	282	4	879793847
568	923	3	879793784
569	242	1	881262557
569	244	1	881262497
569	287	2	881262307
569	300	3	881262404
569	301	4	881262145
569	302	5	881262256
569	304	5	881262256
569	323	2	881262437
569	325	1	881262437
569	689	3	881262307
570	46	3	883354818
570	63	4	883355063
570	123	4	883354760
570	173	4	883354940
570	193	3	883354818
570	461	4	883354992
570	495	3	883354886
570	603	3	883354886
570	656	4	883354992
570	963	4	883355063
571	12	4	879449763
571	120	2	879449610
571	123	5	879449610
571	276	1	879449799
571	288	3	879449277
571	299	4	879449243
571	475	4	879449573
571	1009	2	879449683
571	1136	3	879449708
571	1170	3	879449734
572	68	4	885844091
572	126	4	885843596
572	142	2	885844339
572	191	4	885844535
572	193	4	885844431
572	210	5	885843964
572	426	4	885844091
572	477	4	885844674
572	479	4	885844481
572	660	4	885844431
573	244	5	891279362
573	257	5	891278916
573	271	4	891278860
573	299	4	891279012
573	301	4	891278860
573	314	3	891278860
573	320	1	891279285
573	330	1	891279013
573	689	3	891279174
573	1312	4	891278916
574	49	2	878148258
574	172	5	878148258
574	180	2	878148295
574	193	4	878148087
574	214	3	878148229
574	321	3	878146541
574	426	4	878148329
574	482	3	878148137
574	505	2	878148087
574	506	2	878148137
575	8	3	887168978
575	55	3	886986444
575	69	5	886986361
575	180	4	887081041
575	236	4	886985003
575	258	2	887168978
575	279	5	886985003
575	380	3	886986445
575	434	4	886986400
575	824	4	886986304
576	94	5	880474747
576	116	4	880471359
576	187	3	880474715
576	203	4	880474338
576	228	4	880475094
576	283	4	880470732
576	470	3	880471640
576	661	4	880474933
576	683	4	880474394
576	995	3	880475094
577	249	2	888957735
577	257	1	888957735
577	293	3	888957453
577	322	3	888957735
577	342	2	888957735
577	354	1	888957758
577	379	3	888957833
577	677	3	888957490
577	1097	2	890939753
577	1263	3	890939815
578	0	4	880951740
578	82	5	880952360
578	88	3	880952102
578	97	4	880951804
578	167	4	880952142
578	178	3	880952038
578	327	3	880951444
578	527	4	880951708
578	844	4	880952549
578	1073	3	880952579
579	6	3	884124844
579	122	4	884125199
579	147	4	884125773
579	280	2	884126077
579	293	4	884124337
579	299	3	884124103
579	328	3	884124191
579	357	4	884124472
579	824	4	884125339
579	1027	3	884125829
580	8	5	879641787
580	49	4	879641698
580	99	5	879641603
580	180	3	879641787
580	220	2	879642274
580	223	4	879641698
580	282	2	879642274
580	812	5	879641603
580	846	3	879641787
580	918	5	879643155
581	92	5	882960844
581	123	4	882961082
581	221	4	882961804
581	245	4	882961082
581	249	3	882961000
581	257	4	882960396
581	287	3	882960396
581	749	5	882960418
581	825	3	882962652
581	947	1	882960718
582	11	5	879384522
582	82	4	879384338
582	174	5	879384471
582	197	4	879384404
582	208	4	879384404
582	238	2	879384522
582	264	4	879384522
582	267	5	879384094
582	275	4	879384338
582	662	4	879384338
583	39	4	885778385
583	81	3	885778458
583	108	4	885778204
583	113	4	885778238
583	164	1	885778780
583	171	4	885778080
583	228	3	885774172
583	257	4	885774483
583	312	5	885773921
583	448	2	885778571
584	112	3	891283681
584	462	5	891284816
584	581	3	891282894
584	729	3	891285188
584	862	5	891283000
584	1265	3	891286059
584	1346	2	891285658
584	1487	4	891283921
584	1511	5	891283000
584	1523	3	891283124
585	38	4	884061623
585	147	3	884065745
585	186	4	884058566
585	202	3	884059027
585	218	3	884060705
585	280	3	884062405
585	558	5	884060807
585	627	3	884064631
585	664	3	884061256
585	755	1	884067105
586	260	3	892871438
586	302	4	892871068
586	326	3	892871252
586	346	3	892871223
586	348	3	892871400
586	747	1	892871438
586	874	1	892871462
586	878	1	892871536
586	880	2	892871641
586	994	3	892871503
587	30	3	890015722
587	70	4	890024195
587	143	3	890024564
587	203	5	890015323
587	206	2	890025076
587	226	3	890028385
587	364	5	890028385
587	431	4	890027113
587	720	5	890023722
587	1046	3	890031141
588	258	5	883352631
588	267	1	883352463
588	287	5	883352536
588	288	3	883352679
588	312	5	883352434
588	326	3	883352535
588	339	1	883352494
588	677	4	883352735
588	894	5	883352562
588	994	1	883352562
589	99	5	879438825
589	125	5	879439316
589	149	5	879438878
589	220	4	879439645
589	243	3	879439431
589	275	4	879439645
589	284	5	879438735
589	753	3	879438686
589	863	1	879439567
589	1016	4	879439196
590	55	4	891031344
590	190	5	891031116
590	203	4	891031500
590	285	4	891030956
590	321	2	891031013
590	381	4	891031500
590	739	4	891039974
590	786	3	891031500
590	1016	3	891039616
590	1098	5	891031203
591	19	4	882608315
591	49	5	882607872
591	78	4	882955583
591	123	5	882607986
591	203	5	882956158
591	296	5	882607844
591	322	1	882607690
591	417	4	882956551
591	432	5	882956761
591	968	4	882956718
592	4	4	875671525
592	78	4	875671674
592	171	4	886193379
592	209	2	875673181
592	210	4	875671198
592	233	2	875660850
592	391	3	886193788
592	632	5	875671081
592	654	3	886193724
592	1034	3	875671464
593	13	4	874781173
593	49	3	874783018
593	125	3	874781173
593	180	3	874781076
593	221	4	874783052
593	236	3	874784095
593	285	3	875917841
593	318	3	874780864
593	743	3	874783298
593	987	2	874780945
594	288	4	886920602
594	741	2	886921521
594	762	3	886921551
594	824	2	886921606
594	927	3	886921820
594	1058	4	886921344
594	1066	4	886922069
594	1093	3	886921820
594	1133	5	886921392
594	1263	2	887588203
595	12	2	883539402
595	122	2	883539767
595	180	4	883539431
595	257	3	883539011
595	287	4	883538847
595	293	4	883539079
595	312	5	883538815
595	322	4	883538965
595	677	3	883538965
595	681	4	883539173
596	14	5	875341758
596	241	4	875338983
596	292	5	875340939
596	297	5	875339723
596	299	5	875338983
596	327	4	875339132
596	823	3	875342875
596	935	3	875343067
596	987	1	875339237
596	1151	4	875339876
597	257	5	886711452
597	291	4	886710735
597	307	4	886710612
597	312	5	886711452
597	322	4	886711452
597	342	2	886710795
597	348	4	886711452
597	349	4	886711452
597	749	5	886711452
597	897	4	886711452
598	119	3	880953441
598	281	5	880951657
598	470	4	880953441
598	681	4	880951079
598	872	5	880951174
598	927	4	880953441
598	933	3	880953441
598	987	4	880951211
598	1094	4	880952316
598	1151	4	880951623
599	1	3	888451908
599	91	3	888451665
599	126	5	888451492
599	226	4	888451977
599	228	3	888451840
599	553	4	888451977
599	582	3	888451977
599	1109	3	888452564
599	1227	2	888452490
599	1406	2	888453083
600	173	4	876348572
600	175	2	876348820
600	180	5	876347039
600	256	2	876347224
600	323	4	876346383
600	418	4	876351263
600	622	1	876349897
600	698	3	876350812
600	833	1	876348381
600	1072	2	876350230
601	49	5	888638460
601	124	4	888638674
601	126	5	888638491
601	147	4	888638517
601	180	5	888638547
601	303	4	888638022
601	677	4	888638193
601	747	3	888638160
601	870	3	888638589
601	987	4	888638248
602	10	5	891956927
602	20	3	891956715
602	99	4	891956776
602	156	1	891957031
602	171	5	891956139
602	172	4	891956877
602	173	3	891956927
602	180	5	891956154
602	229	4	891955922
602	930	2	891956715
603	4	2	883668261
603	163	4	883668175
603	182	3	883668021
603	184	2	883668175
603	199	1	883668261
603	200	3	883668352
603	233	5	883668097
603	412	3	883668175
603	443	2	883668175
603	669	5	883668352
604	14	5	879427151
604	126	5	879366240
604	136	5	879425432
604	173	3	879424743
604	179	4	879424315
604	283	2	880762139
604	526	4	879424429
604	530	4	879424583
604	581	4	879424661
604	600	5	879426339
605	14	5	878143729
605	95	5	880925074
605	122	3	878143605
605	146	5	880922503
605	185	5	880925290
605	240	3	880926246
605	417	5	880923745
605	472	4	878149415
605	619	4	887059014
605	1109	2	880927358
606	44	4	883880079
606	85	4	883880079
606	106	4	883879756
606	120	2	883879811
606	179	4	883879556
606	381	3	883880110
606	486	4	883879213
606	527	4	883879556
606	528	4	883880027
606	846	4	883879638
607	8	4	880403765
607	64	5	880406469
607	68	4	880405702
607	149	3	880406299
607	275	2	880404975
607	489	4	880405824
607	660	3	880405927
607	1114	4	880406168
607	1152	3	880406623
607	1171	5	880404636
608	124	4	886895193
608	257	3	886894677
608	286	5	886894940
608	287	2	886894677
608	303	5	886895436
608	313	1	886895941
608	537	1	886895795
608	877	1	886895827
608	900	1	886895886
608	907	1	886895699
609	10	4	888703432
609	215	4	888703291
609	314	4	888702764
609	401	5	888704000
609	482	5	888702859
609	488	4	888703343
609	526	4	888703801
609	567	4	888703648
609	750	4	888702795
609	1557	3	888703475
610	267	5	891636192
610	285	5	891636244
610	298	1	891636223
610	299	5	891636244
610	302	3	891636073
610	332	4	891636073
610	343	5	891636073
610	349	4	891636399
610	750	4	891636098
610	895	3	891636152
611	8	3	875324876
611	14	4	875324455
611	117	3	875324947
611	236	3	875324455
611	321	3	875324294
611	603	4	875325256
611	877	2	875324400
611	923	5	875324710
611	925	2	875324789
611	1062	5	875325049
612	0	4	891227410
612	27	3	891227262
612	63	5	891227204
612	125	5	891227338
612	126	4	891227204
612	193	5	891227299
612	257	5	891227365
612	302	4	891227111
612	470	3	891227410
612	508	4	891227236
613	8	4	879464063
613	24	1	879464376
613	99	5	879464119
613	116	3	879464352
613	125	4	879464183
613	280	3	879464308
613	286	3	879464456
613	287	2	879463630
613	410	3	879465452
613	545	1	879463965
614	86	4	879448780
614	169	4	879447895
614	258	1	879447642
614	288	2	879447670
614	516	5	879449068
614	643	4	879448599
614	734	3	879448823
614	885	2	879447692
614	1020	5	879448119
614	1191	4	879448715
615	268	4	891224517
615	271	5	891224517
615	298	3	891224801
615	299	4	891224644
615	314	4	891224447
615	354	4	891224881
615	677	2	891224718
615	688	4	891224748
615	749	5	891224590
615	1312	4	891224840
616	6	3	883789425
616	52	1	883789537
616	97	2	883789080
616	131	1	883789006
616	293	1	883788511
616	395	1	883789590
616	564	4	883789635
616	605	3	883788929
616	636	3	883789507
