3271	5061	3.0
3271	2041	2.0
3272	4407	5.0
3272	8335	5.0
3272	1399	5.0
3273	1325	4.0
3273	1659	5.0
3274	1886	3.0
3274	10671	5.0
3275	5379	2.0
3275	5219	1.0
3275	10822	2.0
3276	8689	5.0
3276	4111	5.0
3277	7409	5.0
3277	5461	4.0
3277	1175	5.0
3278	8347	2.0
3278	6189	4.0
3278	8389	4.0
3278	21	4.0
3278	3911	4.0
3278	8895	4.0
3278	3566	4.0
3278	11357	4.0
3279	11424	4.0
3279	631	3.0
3279	3907	3.0
3280	7325	3.0
3280	9439	4.0
3280	2445	3.0
3281	8545	1.0
3281	260	5.0
3282	4841	1.0
3282	10641	5.0
3283	2169	5.0
3283	10360	2.0
3283	3409	1.0
3284	671	2.0
3284	7375	4.0
3284	5705	4.0
3284	11818	4.0
3285	6377	2.0
3285	10948	3.0
3286	5313	2.0
3286	7584	3.0
3287	746	1.0
3287	2841	4.0
3288	3340	4.0
3288	9592	2.0
3288	4828	4.0
3288	682	4.0
3289	2742	2.0
3289	5900	2.0
3290	2742	1.0
3290	11682	5.0
3290	6191	5.0
3290	10805	5.0
3290	11583	2.0
3290	2965	3.0
3291	10518	5.0
3291	856	5.0
3292	3760	5.0
3292	1992	4.0
3293	11378	5.0
3293	3566	5.0
3294	12243	2.0
3294	1414	3.0
3294	9239	4.0
3295	11963	4.0
3295	7067	1.0
3296	2962	1.0
3296	1396	3.0
3296	4434	5.0
3296	8353	2.0
3296	9461	5.0
3296	4193	4.0
3296	6092	3.0
3296	5396	5.0
3296	3643	4.0
3296	6752	5.0
3296	9585	1.0
3296	7113	5.0
3296	2236	2.0
3296	9338	5.0
3296	9854	5.0
3296	1712	3.0
3296	9221	2.0
3296	3922	5.0
3296	2909	4.0
3296	1273	1.0
3296	392	3.0
3296	1180	4.0
3296	10943	1.0
3296	11606	4.0
3296	4433	4.0
3296	4342	5.0
3297	1796	4.0
3297	10796	5.0
3298	3346	3.0
3298	2604	5.0
3298	3400	4.0
3298	731	4.0
3299	11163	4.0
3299	8916	5.0
3299	115	5.0
3300	8545	5.0
3300	2330	5.0
3301	4749	3.0
3301	7594	3.0
3302	9012	4.0
3302	328	5.0
3302	7202	5.0
3302	1453	3.0
3303	4533	5.0
3303	4112	2.0
3303	3416	4.0
3303	1380	3.0
3303	8207	2.0
3303	11077	5.0
3304	10936	4.0
3304	9995	5.0
3304	3760	5.0
3305	7015	5.0
3305	453	4.0
3306	703	4.0
3306	8695	5.0
3306	7907	5.0
3307	21	3.0
3307	1740	5.0
3308	9819	5.0
3308	11704	5.0
3308	11962	3.0
3309	2684	5.0
3309	6565	5.0
3309	3271	5.0
3310	8497	5.0
3310	2545	5.0
3310	6720	3.0
3311	6450	5.0
3311	420	4.0
3311	8695	4.0
3312	4905	5.0
3312	7204	5.0
3313	651	5.0
3313	2441	3.0
3313	6823	5.0
3314	10703	5.0
3314	4966	5.0
3314	88	5.0
3314	7999	5.0
3315	9814	4.0
3315	984	5.0
3315	7618	4.0
3316	721	4.0
3316	1469	3.0
3317	1762	1.0
3317	7313	4.0
3318	12004	4.0
3318	6785	5.0
3319	5156	5.0
3319	11843	5.0
3320	11571	2.0
3320	1923	3.0
3320	12067	4.0
3320	11273	4.0
3321	8891	5.0
3321	6632	5.0
3322	2180	5.0
3322	8089	5.0
3322	7391	5.0
3323	6203	5.0
3323	3174	5.0
3323	7147	5.0
3323	2241	4.0
3323	11835	5.0
3323	9222	5.0
3323	11298	5.0
3323	9909	5.0
3324	5574	3.0
3324	5233	5.0
3325	5715	1.0
3325	4511	5.0
3326	11787	5.0
3326	10462	5.0
3327	9819	4.0
3327	5659	4.0
3328	975	5.0
3328	11618	5.0
3328	7185	5.0
3328	5159	5.0
3328	4709	5.0
3329	1030	1.0
3329	3645	1.0
3329	8661	1.0
3329	2484	1.0
3329	4883	1.0
3330	8800	5.0
3330	9158	5.0
3331	11911	5.0
3331	871	1.0
3332	10695	3.0
3332	728	1.0
3333	11728	5.0
3333	2572	1.0
3333	3925	5.0
3334	1284	4.0
3334	6564	4.0
3335	4119	5.0
3335	5704	5.0
3335	1708	4.0
3335	7963	3.0
3335	6623	5.0
3335	10476	3.0
3336	5950	1.0
3336	11932	1.0
3336	7777	5.0
3337	9605	5.0
3337	9369	5.0
3337	10008	4.0
3338	913	3.0
3338	5638	3.0
3338	539	5.0
3338	8820	5.0
3339	5652	5.0
3339	3805	5.0
3340	11542	3.0
3340	5445	1.0
3340	3830	3.0
3341	8771	4.0
3341	10221	5.0
3341	1272	5.0
3342	1968	4.0
3342	10490	4.0
3342	8275	5.0
3343	10183	5.0
3343	2933	5.0
3343	1211	5.0
3344	6953	1.0
3344	9280	4.0
3344	3767	5.0
3344	3431	5.0
3345	9860	5.0
3345	11494	5.0
3345	9833	5.0
3346	1741	5.0
3346	11574	4.0
3347	8206	5.0
3347	6662	1.0
3347	386	1.0
3348	8403	5.0
3348	12258	5.0
3348	3463	3.0
3348	9397	5.0
3349	3869	4.0
3349	5142	5.0
3349	5668	5.0
3350	10408	4.0
3350	5523	3.0
3350	11161	2.0
3350	5731	5.0
3350	9087	1.0
3350	7752	4.0
3351	8545	5.0
3351	4753	5.0
3352	11766	1.0
3352	1789	3.0
3353	3332	5.0
3353	3767	4.0
3353	9085	1.0
3354	5867	4.0
3354	12075	1.0
3355	7149	4.0
3355	6763	4.0
3355	5959	4.0
3355	5562	4.0
3355	9388	2.0
3355	192	2.0
3355	3350	5.0
3355	6871	4.0
3355	5741	4.0
3356	6564	5.0
3356	4749	5.0
3357	3566	5.0
3357	10401	2.0
3357	2518	5.0
3358	4511	5.0
3358	2824	5.0
3358	9348	5.0
3359	6377	5.0
3359	721	1.0
3360	9176	4.0
3360	7667	3.0
3360	8579	4.0
3360	3767	2.0
3360	6745	4.0
3361	10518	5.0
3361	5929	5.0
3362	4791	5.0
3362	8502	5.0
3363	7078	4.0
3363	6176	5.0
3363	4212	1.0
3364	11616	3.0
3364	2990	4.0
3364	715	3.0
3365	2582	5.0
3365	7403	5.0
3365	8613	5.0
3366	1890	1.0
3366	11287	5.0
3366	9651	2.0
3367	9221	5.0
3367	1453	5.0
3368	4919	3.0
3368	3215	5.0
3368	4637	5.0
3369	158	4.0
3369	3029	4.0
3370	2815	5.0
3370	1218	1.0
3370	6449	3.0
3371	7357	5.0
3371	5532	5.0
3371	6944	1.0
3372	12121	5.0
3372	11436	4.0
3373	5184	4.0
3373	10045	5.0
3373	3598	5.0
3373	5343	3.0
3373	747	3.0
3373	11238	5.0
3374	11282	3.0
3374	6928	4.0
3374	2694	5.0
3374	1153	5.0
3374	4146	1.0
3374	7570	5.0
3374	5566	3.0
3375	4201	5.0
3375	8201	5.0
3375	955	5.0
3375	2830	5.0
3375	7597	5.0
3376	10518	4.0
3376	11811	5.0
3376	10219	5.0
3377	8800	5.0
3377	858	1.0
3377	10330	5.0
3377	12168	5.0
3377	506	2.0
3377	4863	5.0
3377	9176	5.0
3377	2668	5.0
3378	1916	4.0
3378	945	2.0
3378	8275	4.0
3379	8456	3.0
3379	2765	4.0
3380	1741	5.0
3380	7622	3.0
3381	10518	5.0
3381	1520	5.0
3382	4789	3.0
3382	11804	3.0
3382	2180	5.0
3383	6129	5.0
3383	3799	4.0
3384	7525	5.0
3384	9455	5.0
3384	5576	4.0
3384	10678	5.0
3384	473	5.0
3385	8278	3.0
3385	6869	5.0
3385	8621	5.0
3385	8716	3.0
3386	5042	3.0
3386	6284	1.0
3387	4389	4.0
3387	11088	1.0
3388	11959	4.0
3388	3083	3.0
3389	2284	2.0
3389	12058	5.0
3389	5652	1.0
3390	8229	2.0
3390	8786	5.0
3391	1399	4.0
3391	9424	3.0
3391	10186	2.0
3391	2869	4.0
3392	3810	5.0
3392	9935	5.0
3392	9931	5.0
3393	12173	5.0
3393	11421	2.0
3394	948	5.0
3394	6565	3.0
3394	11971	1.0
3395	1802	3.0
3395	2185	3.0
3395	8754	5.0
3395	3486	4.0
3395	6365	3.0
3396	4889	5.0
3396	9913	5.0
3396	3283	5.0
3397	10515	5.0
3397	2865	4.0
3397	2582	4.0
3398	2169	5.0
3398	5124	5.0
3399	4246	3.0
3399	3697	3.0
3400	1741	5.0
3400	6450	2.0
3401	8632	5.0
3401	2722	4.0
3401	2931	5.0
3402	8268	2.0
3402	474	5.0
3402	5477	4.0
3402	1233	4.0
3402	11573	3.0
3403	2862	2.0
3403	9176	5.0
3404	11911	5.0
3404	984	5.0
3404	4507	5.0
3405	414	5.0
3405	8891	5.0
3405	2330	3.0
3405	1849	5.0
3405	893	4.0
3405	10010	4.0
3405	3580	5.0
3406	1886	2.0
3406	4806	1.0
3406	8898	3.0
3407	5445	5.0
3407	1911	5.0
3407	11200	5.0
3407	8291	2.0
3408	3398	5.0
3408	3989	5.0
3408	2225	5.0
3408	9680	4.0
3408	3598	4.0
3408	11953	4.0
3408	5233	2.0
3408	7976	5.0
3409	7190	4.0
3409	4070	5.0
3409	12208	1.0
3409	11745	3.0
3409	6374	1.0
3410	517	1.0
3410	9388	4.0
3410	7713	4.0
3410	8087	3.0
3411	11254	5.0
3411	1884	5.0
3411	278	1.0
3412	1757	5.0
3412	6217	5.0
3412	11088	5.0
3412	2562	3.0
3413	4905	5.0
3413	4657	4.0
3413	9164	4.0
3414	2590	5.0
3414	10099	5.0
3414	8017	3.0
3415	4589	5.0
3415	4064	3.0
3416	9568	4.0
3416	8018	2.0
3416	4592	4.0
3416	10153	4.0
3417	4745	4.0
3417	3466	3.0
3417	2764	5.0
3418	11344	4.0
3418	6217	2.0
3419	12121	5.0
3419	11793	3.0
3420	3805	4.0
3420	2647	5.0
3421	12228	4.0
3421	6456	1.0
3421	8786	3.0
3421	5160	4.0
3422	1659	5.0
3422	8695	5.0
3423	6857	5.0
3423	11037	3.0
3423	10930	5.0
3424	8994	5.0
3424	8921	5.0
3425	5394	5.0
3425	721	5.0
3426	9193	4.0
3426	1559	2.0
3427	3587	1.0
3427	4228	4.0
3428	8545	5.0
3428	11902	5.0
3429	4749	5.0
3429	2905	5.0
3430	9653	5.0
3430	42	5.0
3430	2332	5.0
3431	5042	5.0
3431	9520	5.0
3432	11604	5.0
3432	6791	5.0
3433	1741	5.0
3433	4499	5.0
3434	582	2.0
3434	216	5.0
3434	1050	1.0
3434	7806	5.0
3434	4031	5.0
3435	5618	4.0
3435	6176	4.0
3435	7622	5.0
3436	9555	3.0
3436	1453	1.0
3436	9526	2.0
3437	5216	1.0
3437	5563	1.0
3437	10370	5.0
3437	3139	5.0
3438	9176	5.0
3438	9393	5.0
3438	9193	5.0
3439	11811	4.0
3439	7951	4.0
3439	8695	4.0
3439	7164	4.0
3440	8429	3.0
3440	469	5.0
3441	5604	2.0
3441	2082	1.0
3441	381	5.0
3442	2771	5.0
3442	436	5.0
3442	11687	5.0
3442	8871	5.0
3442	12058	5.0
3443	4454	5.0
3443	8759	5.0
3444	7067	5.0
3444	9320	1.0
3444	12136	3.0
3444	9973	1.0
3445	1423	5.0
3445	7712	5.0
3445	7433	5.0
3446	8610	5.0
3446	11099	4.0
3446	4081	5.0
3447	4905	5.0
3447	1659	2.0
3448	1453	3.0
3448	6363	5.0
3448	10671	4.0
3448	6176	4.0
3449	8438	3.0
3449	9035	5.0
3449	822	5.0
3449	5994	3.0
3449	6678	5.0
3449	12085	5.0
3450	4791	5.0
3450	1397	5.0
3451	9634	5.0
3451	6742	4.0
3451	7712	5.0
3451	400	5.0
3451	4212	5.0
3451	5552	3.0
3452	6092	5.0
3452	8275	5.0
3452	9558	5.0
3452	4478	2.0
3452	3191	5.0
3453	7642	4.0
3453	4759	5.0
3454	8545	5.0
3454	8686	5.0
3455	11354	5.0
3455	1606	5.0
3455	8742	5.0
3455	11484	5.0
3455	9622	5.0
3456	11963	3.0
3456	2284	4.0
3456	1659	5.0
3457	1048	3.0
3457	755	3.0
3457	3603	3.0
3457	2759	5.0
3457	7768	3.0
3457	5501	1.0
3458	10868	5.0
3458	8591	5.0
3458	2341	5.0
3458	947	5.0
3458	2256	5.0
3459	8809	5.0
3459	5886	5.0
3459	10259	5.0
3460	8005	5.0
3460	5170	3.0
3460	7078	3.0
3460	2527	5.0
3460	3974	4.0
3461	11929	4.0
3461	5809	4.0
3462	10049	4.0
3462	7051	5.0
3462	2759	3.0
3462	9866	3.0
3463	115	5.0
3463	30	2.0
3464	10322	5.0
3464	11241	3.0
3464	581	1.0
3464	1012	2.0
3464	31	3.0
3464	4057	5.0
3464	187	1.0
3465	6450	5.0
3465	9822	5.0
3466	4056	1.0
3466	2309	2.0
3466	6482	3.0
3466	10529	5.0
3466	4455	5.0
3467	5753	5.0
3467	4308	1.0
3467	2330	1.0
3468	6869	2.0
3468	4389	1.0
3468	7663	3.0
3469	9459	2.0
3469	10200	2.0
3470	9601	3.0
3470	4791	2.0
3471	2114	1.0
3471	5811	4.0
3471	11400	4.0
3472	9680	3.0
3472	731	4.0
3472	9816	3.0
3473	4685	3.0
3473	8288	4.0
3474	6255	5.0
3474	3715	5.0
3474	8995	1.0
3474	3649	4.0
3475	746	5.0
3475	8586	5.0
3476	11042	1.0
3476	495	1.0
3476	9396	5.0
3477	7622	4.0
3477	4872	1.0
3478	2401	2.0
3478	8978	5.0
3479	2742	5.0
3479	3907	1.0
3479	9319	5.0
3480	8891	4.0
3480	6441	5.0
3480	5346	3.0
3480	7323	4.0
3480	1461	3.0
3480	2632	3.0
3481	5930	3.0
3481	1883	1.0
3482	9819	5.0
3482	9566	5.0
3483	1005	4.0
3483	9191	5.0
3483	119	3.0
3484	5156	1.0
3484	10958	3.0
3485	239	5.0
3485	10872	5.0
3486	1888	4.0
3486	10945	2.0
3486	9176	2.0
3487	5856	5.0
3487	4908	5.0
3487	1965	3.0
3487	7070	5.0
3487	5545	5.0
3487	6003	4.0
3487	4495	3.0
3487	7397	3.0
3488	10930	4.0
3488	7583	4.0
3488	11025	1.0
3489	8759	5.0
3489	1659	4.0
3490	11728	4.0
3490	6701	4.0
3490	5583	4.0
3491	7556	5.0
3491	10416	1.0
3492	7202	5.0
3492	1431	4.0
3493	6632	5.0
3493	5753	4.0
3494	5474	1.0
3494	6361	5.0
3494	1036	1.0
3495	3703	5.0
3495	7199	5.0
3495	2232	3.0
3496	7433	5.0
3496	9375	4.0
3496	5737	4.0
3497	10671	3.0
3497	7553	4.0
3498	10197	3.0
3498	4396	5.0
3499	11268	5.0
3499	329	4.0
3499	3656	4.0
3500	4454	3.0
3500	6433	3.0
3501	5184	5.0
3501	6720	5.0
3501	1330	2.0
3502	7202	4.0
3502	8739	1.0
3503	3925	5.0
3503	1399	5.0
3503	11958	5.0
3503	409	4.0
3504	9993	1.0
3504	11811	4.0
3504	7412	5.0
3504	5365	3.0
3505	162	5.0
3505	2169	3.0
3505	10518	5.0
3506	7789	4.0
3506	9917	5.0
3506	1968	5.0
3507	8447	5.0
3507	2672	5.0
3507	5916	4.0
3507	7712	5.0
3508	12035	5.0
3508	2763	5.0
3508	10135	4.0
3509	2732	4.0
3509	11971	5.0
3509	5034	4.0
3510	4659	2.0
3510	7951	4.0
3511	2112	5.0
3511	10502	5.0
3511	68	5.0
3511	8754	2.0
3512	1205	1.0
3512	3760	4.0
3513	3854	5.0
3513	5067	5.0
3513	10518	5.0
3514	3116	5.0
3514	11261	5.0
3514	3046	5.0
3515	3485	5.0
3515	8330	5.0
3515	11493	5.0
3516	3149	4.0
3516	9448	1.0
3516	3049	1.0
3517	9193	5.0
3517	4159	5.0
3517	10010	4.0
3518	12017	4.0
3518	865	4.0
3518	2704	5.0
3519	1325	4.0
3519	7951	5.0
3520	7767	5.0
3520	9805	4.0
3520	9628	4.0
3520	12193	5.0
3521	2256	1.0
3521	11077	5.0
3522	9926	3.0
3522	3729	1.0
3522	9348	3.0
3523	10109	2.0
3523	4804	4.0
3523	7795	3.0
3523	7303	4.0
3524	1741	1.0
3524	9507	5.0
3525	10491	5.0
3525	8501	1.0
3525	6149	1.0
3526	7663	5.0
3526	11717	1.0
3527	5332	5.0
3527	12121	5.0
3528	1445	4.0
3528	8487	5.0
3529	746	5.0
3529	10056	5.0
3530	6514	5.0
3530	11971	1.0
3530	115	2.0
3531	5233	5.0
3531	1241	5.0
3532	11077	5.0
3532	5233	5.0
3533	7179	5.0
3533	1302	5.0
3533	3825	5.0
3534	8092	5.0
3534	4403	5.0
3534	3722	2.0
3535	115	5.0
3535	9870	5.0
3536	10633	3.0
3536	10502	4.0
3536	7854	4.0
3537	1860	5.0
3537	6456	5.0
3537	2256	1.0
3538	10641	5.0
3538	9176	5.0
3539	10330	5.0
3539	4511	5.0
3540	1741	2.0
3540	2632	4.0
3541	6913	1.0
3541	5220	5.0
3541	1615	3.0
3542	11004	5.0
3542	6102	5.0
3542	6768	5.0
3542	6857	5.0
3542	850	5.0
3543	10933	5.0
3543	8739	3.0
3544	10330	5.0
3544	6126	5.0
3544	856	4.0
3545	5884	3.0
3545	7854	5.0
3546	12199	5.0
3546	11082	4.0
3546	5665	5.0
3547	6166	4.0
3547	3907	2.0
3547	1632	5.0
3548	6441	5.0
3548	4857	4.0
3548	12092	4.0
3548	6745	4.0
3549	5835	5.0
3549	8695	5.0
3549	6823	5.0
3550	4766	4.0
3550	9181	5.0
3550	7663	5.0
3551	4865	5.0
3551	9558	1.0
3552	1399	4.0
3552	1332	4.0
3552	3729	4.0
3552	4062	1.0
3553	5963	3.0
3553	10545	4.0
3553	1423	4.0
3553	8437	3.0
3554	7646	5.0
3554	2926	4.0
3555	4749	5.0
3555	5829	3.0
3556	4420	1.0
3556	1791	5.0
3556	11217	5.0
3556	5426	3.0
3557	6017	4.0
3557	4389	5.0
3558	2742	4.0
3558	2824	5.0
3558	11811	5.0
3559	5552	3.0
3559	12262	5.0
3560	1014	5.0
3560	8733	1.0
3560	650	3.0
3560	10236	5.0
3560	5306	3.0
3561	7280	4.0
3561	11779	4.0
3561	7941	5.0
3562	10322	5.0
3562	5731	5.0
3562	3581	5.0
3562	8129	5.0
3562	8610	3.0
3563	7828	5.0
3563	4622	5.0
3563	9398	1.0
3563	10534	1.0
3563	3925	5.0
3563	7051	5.0
3563	3369	5.0
3564	7336	5.0
3564	2973	5.0
3564	10247	3.0
3565	158	3.0
3565	8561	5.0
3565	10615	3.0
3566	3227	4.0
3566	11000	5.0
3566	4849	3.0
3567	2667	5.0
3567	2514	5.0
3568	493	2.0
3568	992	5.0
3568	5838	1.0
3569	2406	1.0
3569	6092	4.0
3569	5599	2.0
3569	8719	2.0
3569	10633	4.0
3569	8561	4.0
3569	8912	3.0
3569	11752	4.0
3569	9819	4.0
3569	158	4.0
3570	4201	3.0
3570	8559	4.0
3570	83	4.0
3570	2426	5.0
3570	5840	4.0
3571	2000	4.0
3571	5232	2.0
3571	5323	2.0
3571	1399	3.0
3571	11889	2.0
3571	7388	1.0
3572	3466	2.0
3572	6874	5.0
3572	3786	3.0
3573	3809	5.0
3573	6567	5.0
3574	10518	5.0
3574	4433	3.0
3575	6678	2.0
3575	11393	1.0
3576	11102	2.0
3576	5975	2.0
3577	950	5.0
3577	4407	4.0
3577	2330	3.0
3578	5313	1.0
3578	7601	1.0
3579	9520	5.0
3579	8041	5.0
3580	494	4.0
3580	2309	4.0
3580	7941	3.0
3580	10933	5.0
3580	3329	5.0
3580	8976	2.0
3580	6500	2.0
3581	2330	2.0
3581	11956	1.0
3582	6151	2.0
3582	4011	4.0
3582	3145	3.0
3583	2603	4.0
3583	1373	4.0
3584	9134	4.0
3584	1173	5.0
3584	9601	5.0
3585	9067	4.0
3585	2889	4.0
3585	11824	5.0
3586	9680	1.0
3586	5952	5.0
3587	9855	5.0
3587	3024	5.0
3587	4668	5.0
3587	5863	5.0
3587	6522	5.0
3587	11051	5.0
3588	6640	5.0
3588	8850	3.0
3589	2421	5.0
3589	3701	5.0
3589	6516	5.0
3590	9601	5.0
3590	4905	5.0
3591	3234	4.0
3591	1205	3.0
3591	11701	4.0
3591	4773	4.0
3592	11264	2.0
3592	5236	4.0
3593	5852	5.0
3593	4601	4.0
3593	9601	5.0
3594	9558	5.0
3594	8871	5.0
3594	7663	5.0
3595	8685	4.0
3595	2428	5.0
3595	1814	5.0
3595	8113	5.0
3596	6156	5.0
3596	2857	5.0
3596	10940	5.0
3596	5206	5.0
3596	5733	3.0
3596	8900	4.0
3596	9854	5.0
3596	8772	4.0
3596	6149	2.0
3596	5850	5.0
3597	949	1.0
3597	5791	3.0
3598	5796	4.0
3598	3660	1.0
3598	9805	5.0
3599	6365	4.0
3599	5881	4.0
3599	7550	2.0
3600	11440	4.0
3600	9980	3.0
3600	413	4.0
3601	5850	1.0
3601	3232	5.0
3602	8540	2.0
3602	11922	1.0
3602	2309	2.0
3603	6442	5.0
3603	2810	5.0
3603	1628	5.0
3604	11287	1.0
3604	7738	5.0
3605	4681	3.0
3605	2234	5.0
3605	9515	5.0
3606	88	5.0
3606	5216	5.0
3606	260	5.0
3607	1074	2.0
3607	6944	1.0
3608	1886	3.0
3608	7622	4.0
3609	10482	5.0
3609	2669	5.0
3609	7622	5.0
3610	11791	1.0
3610	221	5.0
3610	9753	2.0
3610	1908	5.0
3610	474	5.0
3610	5741	5.0
3611	7391	5.0
3611	11160	5.0
3611	8006	3.0
3612	4865	5.0
3612	8976	5.0
3612	9535	5.0
3613	1418	4.0
3613	3349	3.0
3613	8556	4.0
3613	5152	2.0
3613	9911	4.0
3614	1344	5.0
3614	2632	5.0
3615	10252	3.0
3615	11751	4.0
3616	10795	1.0
3616	720	3.0
3616	5374	5.0
3617	9867	3.0
3617	8610	4.0
3617	715	5.0
3618	4846	3.0
3618	4990	5.0
3619	5514	5.0
3619	2835	5.0
3619	10518	5.0
3620	5107	5.0
3620	1932	2.0
3620	10818	4.0
3620	8538	5.0
3621	12297	5.0
3621	7875	4.0
3621	747	5.0
3622	11085	5.0
3622	9668	4.0
3623	8757	4.0
3623	11101	4.0
3624	5261	5.0
3624	6365	5.0
3625	11249	5.0
3625	2514	1.0
3626	4120	4.0
3626	11579	5.0
3627	5178	4.0
3627	1629	4.0
3628	4145	1.0
3628	9419	2.0
3629	7794	3.0
3629	5112	4.0
3629	8076	1.0
3630	4389	2.0
3630	893	3.0
3631	4513	4.0
3631	1036	5.0
3631	9684	5.0
3632	9624	5.0
3632	8600	4.0
3632	9777	5.0
3633	8744	1.0
3633	4680	1.0
3633	1477	1.0
3633	10806	4.0
3633	7915	1.0
3633	9834	5.0
3634	10518	5.0
3634	10485	1.0
3634	11516	1.0
3635	1790	5.0
3635	10449	5.0
3636	4905	2.0
3636	1281	2.0
3636	8813	3.0
3637	4403	3.0
3637	10066	5.0
3637	2434	2.0
3638	7537	3.0
3638	7679	1.0
3639	4865	4.0
3639	8842	4.0
3639	10612	5.0
3640	10932	5.0
3640	9586	5.0
3641	2225	4.0
3641	8695	3.0
3641	7622	5.0
3642	6450	5.0
3642	3870	5.0
3643	1655	5.0
3643	9348	5.0
3643	11085	4.0
3643	5571	5.0
3644	148	2.0
3644	10235	5.0
3644	10574	2.0
3644	8900	2.0
3644	1260	3.0
3644	8792	1.0
3645	3231	4.0
3645	9696	4.0
3645	5182	3.0
3646	3048	4.0
3646	11728	2.0
3647	8272	5.0
3647	5608	4.0
3648	88	5.0
3648	9810	5.0
3648	11024	1.0
3648	2884	5.0
3648	4990	5.0
3649	5531	5.0
3649	3911	1.0
3649	5975	5.0
3650	9550	5.0
3650	308	5.0
3650	11811	5.0
3651	7997	4.0
3651	7598	1.0
3651	3232	5.0
3652	9507	4.0
3652	4865	3.0
3653	8854	5.0
3653	3234	4.0
3653	4974	5.0
3654	1659	2.0
3654	3181	1.0
3655	10490	4.0
3655	8925	5.0
3655	4140	5.0
3656	2312	5.0
3656	1325	5.0
3657	3237	5.0
3657	6836	3.0
3657	8362	5.0
3657	12196	5.0
3658	4276	3.0
3658	5388	3.0
3658	7070	4.0
3658	12278	5.0
3658	11255	4.0
3658	9264	2.0
3658	1157	4.0
3658	2117	2.0
3658	9458	3.0
3658	5843	5.0
3658	11911	4.0
3658	9738	4.0
3658	10485	4.0
3658	4342	4.0
3658	8627	5.0
3658	9459	4.0
3658	7120	5.0
3658	5400	3.0
3658	3220	3.0
3658	3607	5.0
3658	5850	2.0
3658	381	5.0
3658	7433	4.0
3658	10615	4.0
3658	3490	5.0
3658	821	3.0
3658	8353	4.0
3658	9651	3.0
3658	8994	3.0
3658	7397	4.0
3658	4269	4.0
3658	6314	4.0
3658	8043	3.0
3658	5253	5.0
3658	12017	5.0
3658	6132	5.0
3658	9113	3.0
3658	4849	4.0
3658	5019	4.0
3658	11038	5.0
3658	1321	5.0
3658	5100	2.0
3658	7055	5.0
3658	5601	5.0
3658	2494	4.0
3658	894	2.0
3658	7555	5.0
3659	7638	1.0
3659	12072	4.0
3659	497	2.0
3660	719	5.0
3660	8689	4.0
3661	9513	3.0
3661	8854	4.0
3661	8891	5.0
3662	7951	2.0
3662	213	2.0
3662	8330	3.0
3663	6261	5.0
3663	8871	2.0
3663	8209	5.0
3663	352	5.0
3664	2080	3.0
3664	10545	4.0
3664	2886	4.0
3665	977	5.0
3665	1757	5.0
3665	5498	4.0
3666	7896	5.0
3666	4979	4.0
3666	988	4.0
3667	4865	5.0
3667	10518	5.0
3668	663	5.0
3668	4011	5.0
3668	11516	5.0
3668	8871	4.0
3669	10518	5.0
3669	7663	4.0
3670	2330	5.0
3670	5079	5.0
3670	6029	3.0
3671	5099	5.0
3671	3500	1.0
3671	6623	5.0
3672	5552	4.0
3672	9332	2.0
3673	9120	3.0
3673	5733	1.0
3673	4049	4.0
3673	7732	1.0
3674	6731	4.0
3674	412	4.0
3674	11327	4.0
3675	2713	5.0
3675	0	5.0
3675	3357	4.0
3676	4759	5.0
3676	5061	4.0
3676	9935	5.0
3676	3617	4.0
3676	11414	4.0
3676	311	5.0
3677	9176	4.0
3677	8695	5.0
3677	10352	4.0
3678	6377	5.0
3678	3079	5.0
3678	11516	5.0
3679	1453	5.0
3679	5367	5.0
3679	2225	5.0
3680	3992	5.0
3680	10252	2.0
3680	3043	1.0
3680	1881	3.0
3680	10264	4.0
3680	11487	2.0
3680	6140	4.0
3680	2169	3.0
3681	3760	1.0
3681	3911	5.0
3682	431	2.0
3682	4698	5.0
3682	3038	5.0
3682	3416	5.0
3682	3463	5.0
3683	6606	5.0
3683	5156	4.0
3684	2330	2.0
3684	4905	5.0
3685	10302	5.0
3685	5772	1.0
3685	5905	5.0
3685	11155	3.0
3686	5827	5.0
3686	2647	5.0
3686	6272	5.0
3687	7475	2.0
3687	161	4.0
3687	12058	5.0
3688	2791	5.0
3688	5780	5.0
3688	5761	5.0
3689	10045	5.0
3689	2438	5.0
3690	3542	1.0
3690	3783	1.0
3691	9680	4.0
3691	1558	3.0
3691	11497	5.0
3692	1968	5.0
3692	10045	5.0
3693	2636	4.0
3693	9348	5.0
3694	11665	5.0
3694	5040	5.0
3694	1075	5.0
3695	10747	5.0
3695	7737	3.0
3695	3542	2.0
3696	9337	5.0
3696	11541	5.0
3696	10871	3.0
3696	5990	5.0
3696	5741	3.0
3696	8342	5.0
3696	12267	5.0
3697	1741	5.0
3697	7854	4.0
3697	5233	4.0
3698	9021	5.0
3698	5761	5.0
3698	11459	4.0
3698	1640	5.0
3698	4396	5.0
3699	10371	5.0
3699	5256	5.0
3699	1612	5.0
3700	2514	4.0
3700	4745	3.0
3700	5652	4.0
3701	330	5.0
3701	3544	5.0
3701	5313	4.0
3702	7951	5.0
3702	6277	1.0
3702	5585	1.0
3703	11171	2.0
3703	1136	5.0
3704	1741	3.0
3704	6564	3.0
3705	145	3.0
3705	8579	5.0
3705	9088	5.0
3705	4967	5.0
3706	4846	4.0
3706	6669	5.0
3706	3248	4.0
3707	5255	5.0
