887	3780	3.0
887	260	2.0
887	3139	1.0
887	1249	3.0
887	6209	4.0
887	3683	4.0
887	6556	5.0
888	3454	5.0
888	1596	5.0
888	441	4.0
888	5987	1.0
889	5769	3.0
889	2012	5.0
889	7479	4.0
889	4829	4.0
890	2826	4.0
890	3558	5.0
890	2423	4.0
890	4187	5.0
890	5790	5.0
890	1866	5.0
890	250	5.0
890	5725	2.0
890	4504	5.0
890	36	2.0
890	3381	4.0
890	658	5.0
890	4497	3.0
890	727	4.0
890	5786	1.0
890	4944	5.0
891	5395	5.0
891	3391	5.0
891	7473	4.0
892	7506	5.0
892	6791	5.0
893	4359	4.0
893	4200	5.0
893	3470	5.0
893	7019	4.0
893	3996	4.0
893	7140	4.0
894	6428	4.0
894	2121	4.0
895	3820	5.0
895	3796	5.0
895	5945	5.0
896	1040	5.0
896	6413	5.0
897	5499	5.0
897	4072	4.0
897	2957	5.0
897	3065	5.0
897	6489	4.0
897	2895	4.0
897	4168	4.0
897	1126	5.0
898	5964	5.0
898	6175	4.0
898	6939	4.0
899	1747	5.0
899	63	5.0
900	4299	5.0
900	118	5.0
901	2280	5.0
901	5911	4.0
901	6312	4.0
902	4331	5.0
902	5546	5.0
903	2143	5.0
903	4591	5.0
904	5499	5.0
904	2826	4.0
904	6135	4.0
905	2221	5.0
905	7285	4.0
906	7384	5.0
906	1149	5.0
906	5911	3.0
906	3226	5.0
906	2826	5.0
906	1376	5.0
906	6738	5.0
907	1884	5.0
907	2280	2.0
908	1978	2.0
908	5945	5.0
908	4414	5.0
909	7071	4.0
909	5430	4.0
909	4840	4.0
910	1461	5.0
910	4025	5.0
910	211	5.0
910	3484	4.0
911	2280	2.0
911	3084	4.0
912	675	4.0
912	6346	5.0
913	2619	5.0
913	6851	3.0
913	1268	4.0
913	3994	5.0
913	7492	5.0
914	3084	4.0
914	7439	3.0
914	5499	5.0
915	6883	5.0
915	811	5.0
915	6091	5.0
916	6937	5.0
916	681	3.0
916	3084	3.0
916	1054	5.0
916	2794	4.0
916	3119	4.0
916	3644	5.0
916	250	5.0
916	727	4.0
916	6380	5.0
916	4293	5.0
916	175	2.0
916	1539	5.0
916	3539	2.0
916	842	4.0
917	7789	4.0
917	2619	4.0
917	246	3.0
918	4228	4.0
918	3673	1.0
919	7530	5.0
919	4124	5.0
919	1679	1.0
919	2484	4.0
920	2619	5.0
920	2217	4.0
920	5060	4.0
920	2907	4.0
920	2851	4.0
920	2957	5.0
921	7354	5.0
921	1266	3.0
922	4578	3.0
922	142	5.0
922	1363	3.0
923	4003	5.0
923	1648	5.0
923	6025	5.0
924	1112	5.0
924	793	3.0
924	2794	5.0
925	2280	3.0
925	6769	4.0
926	7785	4.0
926	1092	4.0
926	6135	4.0
926	606	3.0
927	4234	4.0
927	69	4.0
927	7439	4.0
928	5847	5.0
928	748	5.0
928	5679	5.0
928	6273	5.0
928	7689	4.0
928	7210	2.0
929	3315	4.0
929	1883	5.0
929	3639	5.0
929	7032	5.0
930	4214	5.0
930	6283	2.0
931	5499	5.0
931	211	5.0
931	5781	5.0
931	4314	5.0
931	6076	4.0
931	633	5.0
931	3893	4.0
931	1388	3.0
932	4724	2.0
932	7492	3.0
932	2907	5.0
932	3216	4.0
932	3644	4.0
933	6766	5.0
933	4054	2.0
933	200	4.0
934	6654	1.0
934	852	5.0
934	4162	3.0
934	7372	5.0
935	1002	4.0
935	537	4.0
935	66	4.0
935	6387	4.0
936	3388	5.0
936	930	5.0
936	2532	5.0
937	7746	5.0
937	2343	5.0
938	7438	5.0
938	6729	5.0
938	5688	5.0
938	3363	5.0
939	6204	5.0
939	2967	3.0
940	7019	5.0
940	279	5.0
941	2287	5.0
941	5955	5.0
941	6413	4.0
941	3954	3.0
941	11	5.0
941	2309	5.0
941	7698	5.0
941	5526	4.0
942	3958	5.0
942	5670	2.0
942	393	5.0
942	2394	4.0
942	6135	4.0
942	4168	4.0
942	2397	5.0
942	5526	5.0
943	5102	5.0
943	292	3.0
943	619	4.0
943	7445	5.0
943	3122	5.0
943	6043	3.0
944	2283	5.0
944	6939	3.0
944	6769	4.0
945	4967	5.0
945	2875	5.0
945	3866	3.0
946	2059	3.0
946	5838	4.0
946	2956	4.0
947	618	5.0
947	2881	5.0
947	7213	5.0
948	7590	3.0
948	1168	5.0
948	7238	3.0
949	4717	4.0
949	4899	4.0
949	2851	3.0
950	616	5.0
950	7748	5.0
951	6648	5.0
951	7042	5.0
951	5964	5.0
952	4854	5.0
952	1182	2.0
952	247	4.0
952	7032	3.0
952	2343	2.0
953	7499	5.0
953	7313	5.0
953	7311	1.0
954	4952	4.0
954	6021	4.0
954	6954	3.0
955	4735	5.0
955	7590	4.0
955	5688	5.0
956	1002	4.0
956	3561	4.0
957	4304	2.0
957	2283	4.0
958	2091	5.0
958	3264	4.0
959	5710	5.0
959	5670	3.0
959	7658	4.0
959	5568	4.0
959	7150	5.0
960	5469	5.0
960	1182	3.0
960	5517	2.0
960	2477	4.0
961	7534	5.0
961	59	5.0
962	7658	3.0
962	4578	2.0
962	7154	3.0
962	2347	4.0
963	424	4.0
963	2077	3.0
963	7242	3.0
964	3659	5.0
964	3737	3.0
964	2613	4.0
965	6751	5.0
965	6976	5.0
966	2526	5.0
966	6966	5.0
966	616	1.0
967	2283	2.0
967	106	5.0
968	6365	4.0
968	6312	4.0
968	5526	5.0
969	2857	3.0
969	4269	5.0
970	200	4.0
970	4187	5.0
970	7290	2.0
970	5709	5.0
970	6137	5.0
971	6952	2.0
971	3966	5.0
971	889	3.0
971	2363	3.0
971	250	4.0
971	3836	4.0
972	2747	5.0
972	3542	5.0
972	6481	4.0
972	874	5.0
973	3563	5.0
973	6609	5.0
973	6456	5.0
974	6489	5.0
974	2881	5.0
974	5749	5.0
974	6351	5.0
975	142	3.0
975	6729	4.0
975	606	3.0
975	3558	5.0
976	5180	3.0
976	914	2.0
976	4648	4.0
977	2280	4.0
977	756	5.0
978	7438	5.0
978	2283	4.0
978	4735	5.0
979	396	4.0
979	7019	4.0
980	2215	5.0
980	3709	2.0
981	1884	3.0
981	3887	5.0
982	390	5.0
982	102	4.0
982	4111	5.0
982	5965	4.0
982	6548	5.0
983	7438	5.0
983	3532	3.0
983	4228	4.0
984	2280	4.0
984	727	5.0
984	295	5.0
985	2956	3.0
985	3084	4.0
986	5615	5.0
986	896	5.0
986	1092	2.0
986	6406	5.0
987	5499	5.0
987	5911	5.0
987	4198	5.0
988	261	5.0
988	203	5.0
988	778	5.0
989	36	3.0
989	7238	4.0
989	250	3.0
990	7373	5.0
990	4612	5.0
991	4729	5.0
991	3084	3.0
992	1866	4.0
992	4944	3.0
993	2781	5.0
993	6939	4.0
993	5693	4.0
994	2421	4.0
994	3029	5.0
994	1424	4.0
995	4741	4.0
995	802	4.0
995	480	5.0
995	6769	4.0
996	1814	5.0
996	478	2.0
996	5291	5.0
996	5517	4.0
997	3368	5.0
997	4152	5.0
998	4728	5.0
998	6769	5.0
998	7201	5.0
999	3555	3.0
999	3325	4.0
999	3372	3.0
1000	6738	5.0
1000	3827	5.0
1000	271	5.0
1001	142	5.0
1001	7785	5.0
1001	7185	5.0
1002	3659	4.0
1002	106	5.0
1002	2626	3.0
1002	6769	4.0
1003	559	5.0
1003	249	5.0
1003	1575	4.0
1004	1940	5.0
1004	4313	5.0
1004	1649	5.0
1004	2659	3.0
1005	421	4.0
1005	3190	3.0
1005	800	1.0
1006	7554	1.0
1006	3967	3.0
1006	24	3.0
1006	3526	2.0
1007	6137	5.0
1007	3881	5.0
1007	2221	4.0
1008	200	5.0
1008	5060	5.0
1008	6550	5.0
1009	2973	5.0
1009	5011	5.0
1010	563	5.0
1010	250	4.0
1010	989	3.0
1011	3315	2.0
1011	1242	5.0
1011	6557	3.0
1011	1327	2.0
1011	3469	5.0
1012	1768	3.0
1012	756	2.0
1013	730	5.0
1013	3229	5.0
1013	7452	5.0
1014	457	4.0
1014	2283	4.0
1014	2200	3.0
1015	4347	3.0
1015	6280	5.0
1016	7137	3.0
1016	5353	3.0
1016	93	5.0
1016	7106	2.0
1017	793	4.0
1017	1066	4.0
1017	4054	5.0
1017	2423	4.0
1017	1487	5.0
1018	5911	1.0
1018	6769	1.0
1018	4124	2.0
1018	3868	3.0
1018	2578	4.0
1019	5724	3.0
1019	7591	3.0
1019	5982	5.0
1020	4717	3.0
1020	7438	5.0
1020	7032	4.0
1020	7617	3.0
1021	5232	5.0
1021	6663	5.0
1021	2498	5.0
1021	7317	2.0
1022	5146	5.0
1022	1418	4.0
1022	6630	4.0
1023	6498	5.0
1023	4952	5.0
1024	3222	5.0
1024	4482	2.0
1024	1868	5.0
1025	3469	3.0
1025	5010	4.0
1025	7032	4.0
1025	2732	4.0
1025	2217	4.0
1026	2235	5.0
1026	4668	5.0
1026	5367	3.0
1026	1622	3.0
1027	624	3.0
1027	3510	5.0
1028	4470	5.0
1028	2619	4.0
1028	4735	4.0
1029	627	5.0
1029	7054	5.0
1029	2311	5.0
1029	7434	4.0
1030	2956	2.0
1030	1884	3.0
1031	7543	5.0
1031	24	5.0
1032	490	3.0
1032	2787	4.0
1032	1424	5.0
1032	2826	5.0
1032	5838	3.0
1033	5060	5.0
1033	1870	3.0
1033	2626	3.0
1033	3761	1.0
1034	1396	4.0
1034	1072	4.0
1034	5263	5.0
1035	7610	5.0
1035	4518	5.0
1035	3902	4.0
1035	6062	5.0
1035	7014	5.0
1036	4219	5.0
1036	1679	4.0
1036	5222	5.0
1036	1622	3.0
1036	3084	1.0
1037	906	3.0
1037	4894	4.0
1037	1363	3.0
1038	6428	4.0
1038	4118	5.0
1039	2283	4.0
1039	290	4.0
1039	1699	4.0
1040	2109	5.0
1040	1396	3.0
1041	1426	5.0
1041	7150	4.0
1041	2343	4.0
1042	2578	4.0
1042	5060	3.0
1042	675	4.0
1043	5381	5.0
1043	1086	3.0
1044	7333	5.0
1044	2283	5.0
1044	5971	5.0
1045	7326	5.0
1045	678	5.0
1045	1182	2.0
1045	3532	3.0
1045	1037	4.0
1045	2874	5.0
1045	671	3.0
1045	563	4.0
1045	7633	5.0
1046	5568	4.0
1046	4648	5.0
1046	290	4.0
1046	6150	3.0
1046	3484	3.0
1046	3836	2.0
1046	2283	5.0
1046	6937	4.0
1046	3302	5.0
1047	1168	3.0
1047	2484	4.0
1047	6235	4.0
1048	5380	5.0
1048	5211	3.0
1049	6008	4.0
1049	5304	4.0
1050	1947	5.0
1050	7003	5.0
1050	6779	5.0
1050	6895	5.0
1050	1516	3.0
1050	6833	5.0
1050	7533	5.0
1050	2554	4.0
1051	6427	5.0
1051	4337	5.0
1051	7575	5.0
1052	2492	5.0
1052	6211	5.0
1052	3035	5.0
1053	1009	3.0
1053	5331	4.0
1053	5333	4.0
1054	2645	5.0
1054	6213	5.0
1054	5483	4.0
1054	1446	4.0
1055	3465	5.0
1055	5863	5.0
1055	7471	5.0
1056	2510	5.0
1056	3507	4.0
1056	5211	1.0
1056	6600	4.0
1057	2280	4.0
1057	4944	5.0
1058	4314	5.0
1058	1747	2.0
1058	5306	4.0
1058	4319	1.0
1058	1169	5.0
1058	6193	1.0
1059	1594	4.0
1059	4707	4.0
1060	1581	5.0
1060	258	5.0
1061	2851	5.0
1061	6131	5.0
1061	7723	5.0
1061	1634	1.0
1061	4391	5.0
1061	1578	5.0
1062	6557	3.0
1062	5945	3.0
1062	4835	5.0
1062	3532	5.0
1063	5640	3.0
1063	4153	1.0
1063	2794	4.0
1063	6137	5.0
1063	1287	1.0
1063	5955	4.0
1063	335	5.0
1064	3469	1.0
1064	2135	4.0
1064	3836	5.0
1064	967	5.0
1064	766	5.0
1064	7632	5.0
1065	6764	4.0
1065	7114	3.0
1066	1266	4.0
1066	7439	3.0
1066	6560	2.0
1067	7658	5.0
1067	7453	5.0
1067	200	4.0
1068	1157	4.0
1068	3845	2.0
1068	2805	5.0
1069	4429	5.0
1069	5230	5.0
1069	4675	5.0
1069	5517	5.0
1069	4717	5.0
1070	6329	5.0
1070	6527	5.0
1070	3290	5.0
1071	4593	5.0
1071	7156	2.0
1071	368	5.0
1072	4735	3.0
1072	3799	5.0
1073	4995	3.0
1073	3966	3.0
1073	5499	4.0
1074	6859	5.0
1074	970	2.0
1074	666	5.0
1075	7032	5.0
1075	3744	5.0
1075	3190	3.0
1075	72	5.0
1076	4290	4.0
1076	793	5.0
1076	2283	5.0
1077	1747	4.0
1077	2651	5.0
1078	675	5.0
1078	2422	5.0
1079	2956	4.0
1079	5729	4.0
1079	6175	5.0
1080	5730	4.0
1080	290	3.0
1080	263	3.0
1080	3868	5.0
1080	3799	4.0
1080	2626	4.0
1080	99	4.0
1081	2216	5.0
1081	7019	5.0
1081	7787	5.0
1081	7630	5.0
1081	3962	5.0
1081	7494	3.0
1081	2646	5.0
1082	171	3.0
1082	4329	4.0
1082	3190	3.0
1083	4234	4.0
1083	6500	4.0
1083	6521	5.0
1083	2053	3.0
1084	2280	4.0
1084	4778	5.0
1085	1779	5.0
1085	2484	2.0
1085	6199	5.0
1086	3264	4.0
1086	575	2.0
1087	6406	3.0
1087	3995	4.0
1087	4735	5.0
1088	3663	5.0
1088	6939	5.0
1088	6204	5.0
1089	7631	5.0
1089	70	3.0
1089	5492	5.0
1090	2277	5.0
1090	681	3.0
1090	5140	1.0
1090	658	4.0
1091	1066	5.0
1091	7032	1.0
1091	1622	5.0
1092	2973	5.0
1092	6211	5.0
1092	3023	4.0
1093	618	5.0
1093	2870	5.0
1094	1072	1.0
1094	6137	5.0
1094	418	5.0
1095	6641	5.0
1095	5935	5.0
1096	4995	3.0
1096	5786	4.0
1096	113	5.0
1097	4168	5.0
1097	2457	5.0
1097	4329	3.0
1097	3169	5.0
1097	5911	1.0
1098	511	1.0
1098	3822	5.0
1098	4383	5.0
1098	3488	5.0
1099	3515	5.0
1099	3673	3.0
1099	2794	5.0
1100	1055	5.0
1100	7167	4.0
1100	7290	3.0
1100	7098	2.0
1101	1886	5.0
1101	1800	4.0
1102	6726	4.0
1102	2256	5.0
1102	5841	4.0
1102	1844	1.0
1102	5928	5.0
1102	2508	4.0
1102	1708	4.0
1103	5725	2.0
1103	2545	5.0
1103	2591	5.0
1103	5945	5.0
1103	675	4.0
1103	6105	5.0
1103	2283	5.0
1104	4319	5.0
1104	940	5.0
1104	5010	5.0
1104	2907	5.0
1104	4717	3.0
1104	4283	5.0
1105	4577	4.0
1105	2402	5.0
1105	7717	5.0
1106	5519	2.0
1106	638	4.0
1106	889	4.0
1106	5911	3.0
1107	2919	5.0
1107	6507	5.0
1107	1620	5.0
1108	2280	4.0
1108	7032	4.0
1109	292	4.0
1109	7766	5.0
1110	6358	5.0
1110	360	5.0
1110	271	5.0
1111	3190	4.0
1111	6560	3.0
1111	3532	4.0
1111	3558	5.0
1111	1037	5.0
1112	4604	2.0
1112	5955	4.0
1112	7777	4.0
1112	7651	4.0
1113	2861	4.0
1113	4489	2.0
1114	4504	4.0
1114	3868	4.0
1114	4194	3.0
1114	3733	4.0
1114	3887	4.0
1115	5538	2.0
1115	6406	4.0
1116	4835	5.0
1116	6939	3.0
1117	5873	5.0
1117	2537	5.0
1117	7024	4.0
1118	5499	4.0
1118	6939	4.0
1118	4384	5.0
1119	200	4.0
1119	7098	3.0
1120	113	3.0
1120	206	3.0
1121	1983	5.0
1121	4238	5.0
1122	2280	1.0
1122	1037	4.0
1123	1837	5.0
1123	1266	4.0
1124	5579	5.0
1124	1567	5.0
1124	6131	5.0
1124	4952	5.0
1124	6939	4.0
1124	2283	5.0
1124	1182	3.0
1125	69	3.0
1125	555	3.0
1125	671	4.0
1125	6560	4.0
1126	6872	5.0
1126	5688	5.0
1127	2267	5.0
1127	4815	5.0
1127	6937	5.0
1127	4314	5.0
1127	489	5.0
1127	1675	5.0
1127	4826	5.0
1128	3427	4.0
1128	7658	4.0
1128	3730	5.0
1129	2085	5.0
1129	3740	5.0
1129	4556	4.0
1130	4541	5.0
1130	4359	5.0
1131	5291	4.0
1131	3656	5.0
1131	5190	5.0
1132	6204	5.0
1132	295	5.0
1133	6526	5.0
1133	4449	5.0
1133	846	1.0
1133	3473	1.0
1133	4543	2.0
1133	69	5.0
1134	4341	5.0
1134	7438	4.0
1134	6150	2.0
1134	1159	4.0
1134	7032	1.0
1135	3768	3.0
1135	2511	5.0
1135	2741	4.0
1135	2907	4.0
1135	2895	4.0
1135	1883	4.0
1136	5911	4.0
1136	7401	3.0
1136	6304	5.0
1136	7538	4.0
1137	7369	5.0
1137	3515	5.0
1138	3558	3.0
1138	4194	3.0
1138	2363	4.0
1138	697	3.0
1138	7257	3.0
1139	5995	5.0
1139	4191	4.0
1140	26	5.0
1140	648	5.0
1141	271	4.0
1141	2574	5.0
1141	3845	4.0
1142	7019	5.0
1142	2631	5.0
1143	2135	5.0
1143	2626	3.0
1143	1765	3.0
1144	2135	4.0
1144	7591	5.0
1144	553	5.0
1144	7290	5.0
1145	6263	5.0
1145	3078	5.0
1145	7032	3.0
1145	2619	4.0
1146	3300	5.0
1146	1712	5.0
1146	4965	5.0
1147	3583	4.0
1147	1873	4.0
1147	6090	4.0
1148	4054	3.0
1148	4512	5.0
1148	6312	5.0
1149	5499	2.0
1149	3636	4.0
1149	2619	4.0
1149	1396	3.0
1149	295	4.0
1149	5541	2.0
1150	5995	5.0
1150	3868	4.0
1151	3259	5.0
1151	7229	5.0
1151	6245	5.0
1151	1130	5.0
1151	6307	5.0
1151	2143	4.0
1151	1600	5.0
1151	3140	3.0
1151	4831	5.0
1152	3838	4.0
1152	7258	5.0
1152	872	4.0
1153	5324	5.0
1153	4926	4.0
1154	4671	5.0
1154	1681	5.0
1155	2545	5.0
1155	4234	5.0
1155	2613	4.0
1155	142	4.0
1156	2973	5.0
1156	5063	5.0
1156	4727	3.0
1157	914	4.0
1157	295	4.0
1157	7032	5.0
1158	3484	5.0
1158	2037	4.0
1158	4187	5.0
1158	2545	3.0
1158	6614	4.0
1159	2109	3.0
1159	2283	3.0
1160	5911	3.0
1160	1424	5.0
1160	7098	3.0
1160	7290	3.0
1160	6489	3.0
1161	2668	5.0
1161	6682	4.0
1161	6808	5.0
1161	5019	5.0
1161	2956	5.0
1162	4676	5.0
1162	7630	5.0
1163	6489	4.0
1163	466	4.0
1163	4329	3.0
1164	4496	4.0
1164	7090	5.0
1164	5006	5.0
1165	5469	5.0
1165	7590	2.0
1165	250	3.0
1165	573	4.0
1166	2820	4.0
1166	1154	4.0
1166	5066	5.0
1167	5796	1.0
1167	5686	1.0
1167	5053	5.0
1167	120	5.0
1167	6489	4.0
1167	720	5.0
1167	290	1.0
1168	4838	5.0
1168	6769	5.0
1168	3539	1.0
1168	6969	3.0
1168	6952	2.0
1168	2363	4.0
1168	7617	5.0
1168	5517	5.0
1168	4363	1.0
1168	7590	3.0
1169	4215	5.0
1169	6693	4.0
1169	5841	5.0
1170	1605	5.0
1170	2341	5.0
1170	6585	5.0
1171	6150	3.0
1171	6939	3.0
1171	692	5.0
1171	2359	5.0
1171	480	4.0
1172	3463	3.0
1172	250	5.0
1172	2283	3.0
1173	7380	5.0
1173	1438	3.0
1173	1631	4.0
1174	4330	5.0
1174	3264	4.0
1174	2908	4.0
1174	1072	5.0
1174	697	4.0
1174	3119	3.0
1175	4835	4.0
1175	2794	5.0
1175	563	5.0
1175	1398	5.0
1175	4675	3.0
1175	7244	3.0
1175	4226	3.0
1175	250	5.0
1176	171	4.0
1176	4072	5.0
1176	7658	2.0
1176	4234	3.0
1177	6774	5.0
1177	5369	1.0
1178	7408	5.0
1178	2271	5.0
1178	5526	4.0
1178	3190	3.0
1178	5503	5.0
1178	4453	5.0
1178	4592	5.0
1178	4394	5.0
1178	4338	5.0
1178	5289	5.0
1179	5579	5.0
1179	2004	3.0
1179	4297	5.0
1180	6198	5.0
1180	2115	5.0
1180	2381	5.0
1181	3911	5.0
1181	6312	4.0
1181	2477	5.0
1181	3914	5.0
1181	1645	5.0
1181	1837	4.0
1182	6146	5.0
1182	1391	5.0
1183	4528	5.0
1183	6461	5.0
1183	5300	5.0
1184	2676	5.0
1184	6290	3.0
1184	5066	4.0
1184	118	5.0
1185	675	3.0
1185	6978	4.0
1186	5911	3.0
1186	2283	5.0
1186	3839	5.0
1186	1814	5.0
1186	983	5.0
1187	6722	4.0
1187	1002	3.0
1187	2484	4.0
1187	106	4.0
1188	3792	5.0
1188	6839	5.0
1188	7274	3.0
1189	928	1.0
1189	3014	5.0
1189	3903	5.0
1189	181	5.0
1190	3687	4.0
1190	710	5.0
1190	627	5.0
1190	2217	5.0
1191	3841	5.0
1191	4270	5.0
1192	5911	2.0
1192	553	3.0
1192	1363	5.0
1193	2340	5.0
1193	2724	4.0
1194	2522	3.0
1194	2735	5.0
1194	4329	5.0
1195	1266	2.0
1195	3469	3.0
1195	627	5.0
1195	5724	5.0
1195	3119	4.0
1195	7114	2.0
1196	7255	5.0
1196	3532	3.0
1197	4091	4.0
1197	1278	3.0
1198	1884	5.0
1198	551	5.0
1199	4299	5.0
1199	5145	1.0
1199	878	5.0
1200	2992	5.0
1200	2262	5.0
1200	6449	4.0
1200	6368	4.0
1200	7073	5.0
1200	3112	4.0
1201	5854	1.0
1201	6604	5.0
1201	5073	5.0
1202	2909	5.0
1202	899	5.0
1202	4650	5.0
1202	4558	5.0
1202	3039	5.0
1203	842	3.0
1203	4675	4.0
1203	5230	4.0
1203	779	4.0
1204	5499	4.0
1204	275	4.0
1205	2004	4.0
1205	697	4.0
1205	2280	4.0
1206	4226	4.0
1206	6135	4.0
1206	6930	4.0
1206	2135	4.0
1207	3114	4.0
1207	6777	5.0
1207	1008	5.0
1208	5855	4.0
1208	6614	5.0
1208	2897	5.0
1209	6275	4.0
1209	5312	5.0
1210	4703	4.0
1210	6273	4.0
1210	2121	4.0
1210	413	5.0
1210	75	4.0
1210	3000	5.0
1211	4136	3.0
1211	3768	3.0
1211	2217	4.0
1211	4835	5.0
1211	4566	5.0
1211	5911	5.0
1211	5902	4.0
1211	7244	3.0
1212	7394	5.0
1212	7269	5.0
1212	1332	5.0
1213	3462	1.0
1213	6413	5.0
1214	2394	5.0
1214	5835	5.0
1215	4948	5.0
1215	5650	5.0
1215	7465	5.0
1216	5291	5.0
1216	5526	5.0
1216	2895	5.0
1216	6489	5.0
1217	6647	5.0
1217	5276	4.0
1218	2343	4.0
1218	4734	4.0
1218	7677	4.0
1218	1300	4.0
1218	1383	4.0
1219	6016	5.0
1219	689	3.0
1220	5370	5.0
1220	3317	3.0
1220	5345	5.0
1221	6044	4.0
1221	6769	3.0
1221	5981	4.0
1221	2343	5.0
1222	2794	3.0
1222	6559	5.0
1222	4511	5.0
1223	2280	5.0
1223	3044	3.0
1223	3463	5.0
1224	277	5.0
1224	4357	5.0
1225	3463	4.0
1225	1168	5.0
1225	4779	4.0
1225	171	5.0
1225	490	5.0
1226	5022	5.0
1226	5291	5.0
1227	2826	5.0
1227	6261	5.0
1227	7394	2.0
1227	318	1.0
1227	3689	5.0
1227	1168	1.0
1227	3484	5.0
1228	4512	3.0
1228	275	4.0
1228	142	4.0
1229	4642	5.0
1229	2358	5.0
1230	1612	4.0
1230	5841	5.0
1231	6273	4.0
1231	5346	5.0
1231	5303	3.0
1231	2286	3.0
1231	956	4.0
1231	6555	4.0
1232	263	5.0
1232	6489	3.0
1232	2363	2.0
1233	5212	5.0
1233	2861	4.0
1234	1794	5.0
1234	6240	5.0
1234	1155	4.0
1235	3687	3.0
1235	2826	4.0
1235	2280	4.0
1236	4102	5.0
1236	76	4.0
1236	6235	1.0
1237	4342	5.0
1237	2018	3.0
1237	718	5.0
1238	3532	4.0
1238	2484	4.0
1238	4228	4.0
1239	6481	5.0
1239	3941	5.0
1239	5318	5.0
1239	6214	5.0
1239	1273	5.0
1239	1569	5.0
1239	1929	5.0
1239	6846	5.0
1239	7530	5.0
1239	6888	5.0
1239	3078	3.0
1240	4214	5.0
1240	1528	5.0
1240	3692	5.0
1241	2033	2.0
1241	7265	4.0
1241	3792	5.0
1242	3820	4.0
1242	2004	5.0
1242	290	4.0
1242	3673	4.0
1243	1415	1.0
1243	5464	5.0
1243	7095	1.0
1243	6315	5.0
1243	7656	5.0
1243	7593	5.0
1243	7032	2.0
1243	7046	5.0
1243	2415	5.0
1243	872	5.0
1243	3657	5.0
1244	4835	5.0
1244	7032	5.0
1244	1182	5.0
1245	3087	5.0
1245	4940	5.0
1246	7591	4.0
1246	3615	5.0
1246	6849	2.0
1247	3466	4.0
1247	3117	3.0
1247	776	5.0
1247	3006	5.0
1248	5201	5.0
1248	4657	3.0
1248	6717	5.0
1248	1510	5.0
1248	1268	5.0
1249	275	3.0
1249	2787	5.0
1249	3768	3.0
1250	81	5.0
1250	5685	5.0
1250	4840	5.0
1250	7642	5.0
1250	2280	5.0
1250	3796	3.0
1250	5499	5.0
1250	6674	5.0
1250	5873	5.0
1251	5080	4.0
1251	1623	4.0
1251	4509	5.0
1252	4299	1.0
1252	7032	5.0
1253	5911	5.0
1253	4072	5.0
1253	6287	5.0
1254	5257	5.0
1254	1351	4.0
1255	7717	5.0
1255	1134	3.0
1256	7032	3.0
1256	5517	3.0
1256	2904	3.0
1257	4736	5.0
1257	2911	1.0
1257	2283	5.0
1258	1286	2.0
1258	1647	3.0
1259	1884	5.0
1259	5688	5.0
1260	5318	4.0
1260	6051	4.0
1261	5718	5.0
1261	2789	4.0
1262	7721	3.0
1262	1499	5.0
1263	5800	5.0
1263	187	5.0
1264	5499	5.0
1264	5790	3.0
1265	2037	5.0
1265	1072	5.0
1265	142	5.0
1265	1746	5.0
1266	6521	3.0
1266	2484	2.0
1266	3936	3.0
1267	3331	5.0
1267	7425	4.0
1267	4595	5.0
1267	4453	5.0
1267	446	5.0
1267	4679	5.0
1268	7488	4.0
1268	5304	4.0
1268	6536	5.0
1268	3465	5.0
1268	2843	4.0
1268	2785	4.0
1269	3575	3.0
1269	6623	3.0
1270	6406	4.0
1270	6939	1.0
1270	2109	3.0
1271	2264	3.0
1271	4995	1.0
1271	5396	5.0
1272	5683	5.0
1272	2018	5.0
1272	1927	5.0
1272	4996	5.0
1273	3694	5.0
1273	5796	5.0
1273	5117	5.0
1274	3949	5.0
1274	1086	5.0
1274	4071	5.0
1275	2118	3.0
1275	1689	4.0
1275	7669	5.0
1276	72	2.0
1276	5786	4.0
1276	6550	3.0
1276	6722	3.0
1276	756	3.0
1277	3916	5.0
1277	5657	5.0
1277	6515	5.0
1278	1944	5.0
1278	5213	5.0
1278	6580	3.0
1279	3544	5.0
1279	7634	5.0
1280	3715	3.0
1280	4054	5.0
1280	778	3.0
1280	1814	1.0
1281	5022	4.0
1281	4899	3.0
1281	1393	5.0
1282	5895	5.0
1282	7727	5.0
1282	2938	5.0
1283	7003	5.0
1283	5436	5.0
1283	633	5.0
1283	1496	5.0
1283	560	1.0
1284	5102	5.0
1284	1733	5.0
1285	1368	5.0
1285	5645	5.0
1286	7127	5.0
1286	5336	5.0
1286	5873	5.0
1287	7032	4.0
1287	1679	4.0
1287	3656	2.0
1287	1755	4.0
1288	2895	3.0
1288	6461	3.0
1288	4778	5.0
1289	2484	3.0
1289	246	2.0
1289	606	4.0
1290	4117	5.0
1290	497	5.0
1290	4618	5.0
1290	1381	5.0
1290	3778	5.0
1291	317	3.0
1291	6279	2.0
1291	5885	3.0
1292	5167	5.0
1292	4412	2.0
1292	7162	5.0
1293	271	5.0
1293	7762	5.0
1294	4735	4.0
1294	5312	4.0
1295	1854	4.0
1295	6400	4.0
1295	4255	5.0
1295	7238	4.0
1296	3636	4.0
1296	4565	5.0
1297	7177	5.0
1297	7630	4.0
1297	1072	4.0
1297	3656	4.0
1297	6521	5.0
1298	7759	5.0
1298	7525	3.0
1299	2484	4.0
1299	7290	3.0
1299	2280	4.0
