1443	5540	3.0
1443	8714	5.0
1444	9808	4.0
1444	10330	1.0
1445	4394	2.0
1445	9659	2.0
1445	6865	5.0
1445	1064	4.0
1445	8791	4.0
1445	3179	3.0
1445	4547	2.0
1445	7958	1.0
1445	3178	5.0
1445	6475	4.0
1445	878	5.0
1445	6808	5.0
1445	10327	2.0
1445	223	5.0
1445	4877	2.0
1445	2289	5.0
1445	2822	4.0
1445	2860	3.0
1446	9855	5.0
1446	5017	4.0
1446	10341	3.0
1446	2182	3.0
1446	7086	4.0
1446	2118	5.0
1446	209	4.0
1446	10317	4.0
1446	6458	4.0
1446	4760	4.0
1446	7298	4.0
1446	8784	4.0
1446	10134	4.0
1446	9658	4.0
1447	1557	4.0
1447	8375	5.0
1447	7611	1.0
1447	9428	4.0
1448	8847	4.0
1448	10153	4.0
1448	5684	3.0
1449	16	3.0
1449	2204	4.0
1450	9603	1.0
1450	9129	5.0
1450	9857	5.0
1450	9258	3.0
1450	3535	5.0
1450	9715	5.0
1450	3777	4.0
1450	2457	4.0
1450	6413	2.0
1450	1959	4.0
1450	2070	4.0
1450	9749	5.0
1450	6720	4.0
1451	4470	3.0
1451	1807	3.0
1451	3715	5.0
1451	885	4.0
1451	5113	4.0
1451	4970	5.0
1451	2959	3.0
1451	2130	4.0
1451	8786	3.0
1451	2326	5.0
1451	3933	3.0
1451	1355	3.0
1451	1508	4.0
1451	5734	3.0
1451	716	5.0
1451	10413	5.0
1451	3640	3.0
1451	2411	3.0
1451	8103	4.0
1451	1771	4.0
1451	1936	3.0
1451	4288	3.0
1451	1032	2.0
1451	8835	5.0
1451	10438	4.0
1451	8754	4.0
1452	7185	4.0
1452	3807	4.0
1452	542	4.0
1452	2679	5.0
1453	9702	4.0
1453	8244	5.0
1454	8648	1.0
1454	10303	3.0
1455	1643	5.0
1455	264	2.0
1455	1554	3.0
1456	4906	4.0
1456	219	3.0
1456	7908	5.0
1456	4439	4.0
1457	5369	5.0
1457	5093	5.0
1457	5218	5.0
1458	2566	4.0
1458	3916	4.0
1459	1092	4.0
1459	7027	2.0
1460	9956	4.0
1460	8053	4.0
1461	2777	5.0
1461	2411	5.0
1462	6708	5.0
1462	6050	4.0
1462	2651	4.0
1462	8534	4.0
1462	2055	3.0
1463	2983	5.0
1463	6057	5.0
1463	2695	4.0
1463	1576	2.0
1463	10082	4.0
1463	966	4.0
1463	7483	3.0
1463	1197	4.0
1464	9516	5.0
1464	8373	2.0
1464	4393	4.0
1464	1063	5.0
1464	3089	5.0
1464	6864	4.0
1464	1200	4.0
1464	7042	4.0
1464	3585	5.0
1465	7012	3.0
1465	2356	3.0
1465	980	4.0
1465	6150	5.0
1465	833	3.0
1465	7220	5.0
1465	2191	5.0
1465	8003	5.0
1466	7032	3.0
1466	10224	4.0
1466	4748	5.0
1466	6667	1.0
1466	6138	5.0
1467	1164	3.0
1467	8230	3.0
1467	5576	4.0
1468	4682	3.0
1468	3398	3.0
1468	4585	3.0
1468	5596	4.0
1468	4612	4.0
1468	4216	4.0
1468	9989	4.0
1469	4660	5.0
1469	593	4.0
1469	298	4.0
1469	6393	5.0
1469	3650	2.0
1469	10052	4.0
1469	8265	5.0
1469	3447	3.0
1469	9758	3.0
1469	885	3.0
1469	2019	4.0
1469	10233	4.0
1469	5889	4.0
1469	2351	4.0
1469	1528	4.0
1469	2330	3.0
1469	10225	4.0
1469	1764	3.0
1469	3163	4.0
1469	6452	3.0
1470	4770	4.0
1470	9868	4.0
1471	2512	1.0
1471	4121	2.0
1472	967	2.0
1472	4682	5.0
1472	8412	3.0
1472	8717	3.0
1472	5048	4.0
1472	9930	4.0
1472	6124	4.0
1472	5113	3.0
1472	9591	4.0
1472	4566	3.0
1472	4154	4.0
1472	5968	3.0
1472	1453	3.0
1472	4281	3.0
1472	4814	3.0
1472	7548	3.0
1472	8665	3.0
1472	4096	3.0
1472	8012	3.0
1472	5277	5.0
1472	5947	2.0
1472	6216	4.0
1472	1054	3.0
1472	2473	2.0
1472	7313	4.0
1472	3010	2.0
1472	4049	3.0
1472	8242	3.0
1472	4589	2.0
1472	5304	3.0
1472	7425	3.0
1472	9129	3.0
1472	1053	3.0
1472	2556	4.0
1472	8378	4.0
1472	3057	3.0
1472	3733	4.0
1472	1022	3.0
1473	4805	3.0
1473	2055	5.0
1473	6458	4.0
1474	9956	5.0
1474	5113	4.0
1475	6620	4.0
1475	9810	3.0
1476	8718	4.0
1476	9963	1.0
1476	5596	4.0
1476	7957	5.0
1477	6289	3.0
1477	3653	4.0
1477	3290	5.0
1477	4698	5.0
1478	9299	5.0
1478	5389	3.0
1478	3311	4.0
1478	5861	5.0
1478	918	4.0
1478	8794	4.0
1479	8693	3.0
1479	9735	4.0
1479	2359	2.0
1480	9172	3.0
1480	7387	4.0
1480	2497	3.0
1480	1115	5.0
1480	7478	4.0
1480	3185	4.0
1480	5963	4.0
1480	8474	4.0
1481	1196	4.0
1481	6029	4.0
1481	5824	4.0
1481	7924	1.0
1481	2264	2.0
1481	6050	3.0
1481	4347	2.0
1481	5762	4.0
1482	2366	5.0
1482	5116	3.0
1483	774	4.0
1483	7712	4.0
1483	10082	4.0
1484	2468	3.0
1484	1856	4.0
1484	4435	3.0
1485	8330	4.0
1485	1860	4.0
1485	6471	3.0
1485	2022	4.0
1485	10102	1.0
1485	817	5.0
1485	1813	4.0
1485	8552	4.0
1485	6237	3.0
1485	4477	2.0
1486	8340	4.0
1486	8847	3.0
1486	2552	3.0
1486	294	2.0
1486	6063	4.0
1486	2657	4.0
1486	4628	4.0
1486	5693	3.0
1486	10323	4.0
1486	588	4.0
1486	8687	5.0
1486	10296	5.0
1486	4855	4.0
1486	2174	2.0
1486	9715	5.0
1486	1782	5.0
1486	4906	3.0
1486	3000	4.0
1486	3764	2.0
1486	6667	5.0
1486	6444	2.0
1486	2651	3.0
1486	6138	4.0
1486	7800	4.0
1486	38	3.0
1487	6251	4.0
1487	7414	3.0
1488	2386	4.0
1488	607	3.0
1488	9045	4.0
1488	291	4.0
1488	7353	3.0
1488	1502	4.0
1488	932	4.0
1489	4230	4.0
1489	9972	5.0
1489	8609	5.0
1489	2617	5.0
1489	8848	4.0
1490	8510	5.0
1490	4553	3.0
1491	680	4.0
1491	5262	3.0
1491	1231	5.0
1492	2286	4.0
1492	9667	4.0
1492	3141	3.0
1492	3613	4.0
1492	5864	4.0
1493	1924	3.0
1493	3873	3.0
1493	649	4.0
1493	7459	4.0
1493	6818	4.0
1493	531	4.0
1493	3524	2.0
1493	3179	5.0
1493	9479	2.0
1493	4855	4.0
1493	7889	3.0
1493	2470	4.0
1493	3255	3.0
1493	2589	3.0
1493	3021	4.0
1493	6306	3.0
1493	1505	3.0
1493	8082	4.0
1493	7234	2.0
1493	6820	3.0
1493	8256	5.0
1493	10082	5.0
1494	4306	5.0
1494	8432	3.0
1494	506	5.0
1494	7032	3.0
1494	6053	5.0
1494	4694	3.0
1495	280	3.0
1495	4279	5.0
1495	2574	4.0
1495	9764	3.0
1495	9831	2.0
1495	2796	4.0
1495	5466	4.0
1495	327	3.0
1495	2147	4.0
1496	1105	3.0
1496	3281	5.0
1496	2429	4.0
1496	2052	5.0
1497	8242	5.0
1497	4129	1.0
1497	5493	5.0
1498	7244	4.0
1498	219	3.0
1499	4885	4.0
1499	1185	3.0
1499	6415	4.0
1499	3738	4.0
1500	9734	5.0
1500	9299	4.0
1500	4908	4.0
1500	6509	3.0
1500	6050	3.0
1500	4872	5.0
1500	8466	3.0
1500	7260	3.0
1501	9764	5.0
1501	10253	2.0
1501	108	4.0
1501	663	5.0
1502	5329	5.0
1502	10280	5.0
1503	6458	4.0
1503	9890	5.0
1504	9734	3.0
1504	4758	4.0
1504	594	4.0
1504	6086	4.0
1505	4981	2.0
1505	697	5.0
1506	1847	5.0
1506	8274	5.0
1506	9383	5.0
1506	9667	3.0
1507	2275	5.0
1507	3541	2.0
1508	10253	3.0
1508	9667	5.0
1508	3972	3.0
1509	4284	5.0
1509	8141	5.0
1509	913	4.0
1509	3165	4.0
1509	2366	4.0
1509	7041	4.0
1509	1456	3.0
1509	9226	4.0
1509	2487	2.0
1510	6700	5.0
1510	8487	5.0
1511	6914	2.0
1511	8702	4.0
1511	8116	1.0
1511	2651	5.0
1512	6502	4.0
1512	9995	4.0
1512	8512	4.0
1513	9978	5.0
1513	1861	4.0
1513	8443	5.0
1513	8534	5.0
1513	4306	4.0
1514	4277	5.0
1514	10211	4.0
1515	9854	2.0
1515	716	5.0
1515	4325	4.0
1515	10107	4.0
1515	4439	5.0
1515	1569	4.0
1515	4885	4.0
1516	10378	5.0
1516	9479	4.0
1517	7421	1.0
1517	6800	1.0
1517	968	5.0
1518	4814	2.0
1518	8436	5.0
1519	8205	5.0
1519	10120	4.0
1519	2594	2.0
1520	5999	4.0
1520	8211	3.0
1520	9890	4.0
1521	7705	5.0
1521	3862	4.0
1521	8913	5.0
1521	8552	4.0
1522	3335	3.0
1522	2070	4.0
1522	6229	4.0
1522	5076	4.0
1522	9224	5.0
1522	6675	4.0
1522	2027	1.0
1522	6384	2.0
1522	108	3.0
1522	1196	4.0
1522	8169	4.0
1522	2797	4.0
1522	9974	3.0
1523	4909	5.0
1523	1294	4.0
1523	8265	4.0
1523	6773	5.0
1523	4340	4.0
1524	3595	4.0
1524	3263	2.0
1524	8212	3.0
1525	8962	4.0
1525	10172	4.0
1526	6604	3.0
1526	671	4.0
1526	119	2.0
1527	8742	4.0
1527	10107	5.0
1527	7591	4.0
1527	3641	5.0
1527	9715	2.0
1528	4589	5.0
1528	9989	4.0
1528	9678	5.0
1528	6210	3.0
1529	8301	4.0
1529	9118	4.0
1529	2030	4.0
1530	5123	5.0
1530	8150	5.0
1531	2566	4.0
1531	9749	3.0
1531	219	3.0
1531	9312	5.0
1531	3452	4.0
1531	9103	4.0
1531	5680	3.0
1531	466	4.0
1531	3163	5.0
1531	4476	4.0
1531	10081	4.0
1532	8662	4.0
1532	6617	5.0
1532	5721	4.0
1533	8993	4.0
1533	6056	4.0
1534	1728	4.0
1534	6800	2.0
1535	9129	5.0
1535	3889	5.0
1535	2959	4.0
1535	2521	4.0
1535	6452	5.0
1536	9668	4.0
1536	9222	5.0
1537	1252	3.0
1537	10433	3.0
1537	8242	2.0
1537	266	5.0
1538	3522	4.0
1538	2392	4.0
1538	2226	5.0
1538	2291	4.0
1538	187	4.0
1538	10397	4.0
1539	1418	2.0
1539	9764	4.0
1539	10033	4.0
1540	182	5.0
1540	2940	3.0
1540	5140	2.0
1540	3275	4.0
1541	3179	4.0
1541	5075	4.0
1541	3910	5.0
1542	8436	4.0
1542	2651	5.0
1542	7964	4.0
1542	5412	2.0
1542	1159	4.0
1542	9403	4.0
1542	8256	4.0
1542	2666	3.0
1542	343	3.0
1542	8514	5.0
1543	7185	1.0
1543	9468	2.0
1543	8702	2.0
1543	1273	4.0
1543	6956	1.0
1543	3684	5.0
1544	5586	5.0
1544	9482	4.0
1544	2037	4.0
1544	9660	4.0
1544	4369	3.0
1544	2379	5.0
1544	3070	4.0
1544	8273	3.0
1544	4403	4.0
1544	932	4.0
1545	8240	3.0
1545	6862	5.0
1545	6623	4.0
1546	1535	4.0
1546	2380	3.0
1547	772	2.0
1547	7783	4.0
1547	2240	4.0
1548	3179	4.0
1548	7209	3.0
1548	7535	4.0
1548	89	3.0
1548	6708	3.0
1548	4221	4.0
1548	4599	2.0
1548	2397	4.0
1548	1882	3.0
1548	1123	4.0
1548	4589	3.0
1548	3398	2.0
1548	2657	4.0
1548	1254	3.0
1548	315	4.0
1548	560	3.0
1548	1373	3.0
1548	5595	5.0
1548	6598	4.0
1548	8223	4.0
1548	2095	4.0
1548	6865	4.0
1548	4547	3.0
1548	8743	2.0
1548	6864	4.0
1548	2707	5.0
1548	10107	1.0
1548	5113	4.0
1548	9854	5.0
1548	4439	3.0
1548	4541	4.0
1548	8145	3.0
1548	9927	3.0
1548	10155	3.0
1549	1990	3.0
1549	27	4.0
1549	3976	2.0
1549	4847	4.0
1550	2564	3.0
1550	2212	2.0
1550	2470	4.0
1550	1972	4.0
1551	4975	4.0
1551	10223	2.0
1552	6507	4.0
1552	5182	5.0
1553	697	3.0
1553	3102	3.0
1554	5075	5.0
1554	8786	4.0
1554	2033	5.0
1554	4760	2.0
1554	6667	4.0
1554	2205	4.0
1554	995	4.0
1554	88	5.0
1554	5649	5.0
1554	10327	3.0
1554	9749	4.0
1554	8597	5.0
1554	3534	3.0
1554	7163	4.0
1554	2019	5.0
1554	9468	3.0
1554	7421	5.0
1554	5721	4.0
1554	3232	4.0
1554	6812	4.0
1554	6458	4.0
1554	4748	4.0
1555	8706	3.0
1555	2979	2.0
1555	2326	5.0
1556	10323	4.0
1556	1254	4.0
1556	8205	2.0
1556	1623	2.0
1556	6657	3.0
1556	7421	4.0
1556	9049	2.0
1557	10253	2.0
1557	2087	2.0
1557	8702	3.0
1558	7325	4.0
1558	784	4.0
1559	4799	5.0
1559	5565	3.0
1559	10344	2.0
1560	5661	5.0
1560	2013	5.0
1560	1825	2.0
1561	4771	1.0
1561	8309	3.0
1562	7298	4.0
1562	588	3.0
1562	171	2.0
1563	9580	2.0
1563	9686	4.0
1563	3367	5.0
1563	3181	5.0
1564	3225	5.0
1564	8762	5.0
1564	5978	1.0
1565	5337	3.0
1565	8397	5.0
1566	3816	3.0
1566	3211	5.0
1566	933	4.0
1566	8552	3.0
1566	4609	4.0
1566	8661	4.0
1566	10397	3.0
1566	1676	4.0
1566	955	4.0
1566	10414	5.0
1566	4589	5.0
1566	817	4.0
1566	2778	4.0
1566	2277	3.0
1567	7279	5.0
1567	6272	5.0
1568	5182	5.0
1568	4306	4.0
1568	8944	5.0
1568	6720	4.0
1568	9078	4.0
1568	8265	4.0
1568	3548	4.0
1569	9853	4.0
1569	362	2.0
1569	7763	1.0
1569	5051	2.0
1569	896	5.0
1570	2719	3.0
1570	6346	3.0
1570	4086	4.0
1570	3519	3.0
1570	5278	5.0
1571	3801	4.0
1571	2019	2.0
1572	488	5.0
1572	4497	5.0
1572	10284	4.0
1572	7541	5.0
1573	268	3.0
1573	2585	5.0
1573	206	4.0
1573	4906	4.0
1574	2797	3.0
1574	1742	5.0
1574	844	5.0
1575	6393	5.0
1575	2376	5.0
1575	3738	5.0
1575	2326	5.0
1576	6697	4.0
1576	5182	4.0
1576	9694	4.0
1577	5262	3.0
1577	7756	4.0
1577	4518	5.0
1578	2564	3.0
1578	9810	4.0
1579	85	2.0
1579	516	3.0
1579	10208	5.0
1579	4986	3.0
1580	9974	4.0
1580	2312	5.0
1580	3111	3.0
1580	149	4.0
1580	10035	4.0
1580	477	4.0
1580	6117	3.0
1580	6864	5.0
1580	5459	5.0
1580	2651	2.0
1580	6565	4.0
1580	2777	4.0
1581	5261	5.0
1581	6832	5.0
1581	9424	5.0
1582	4720	5.0
1582	4794	4.0
1583	7108	3.0
1583	4433	4.0
1583	3629	2.0
1583	5225	3.0
1583	588	5.0
1583	9326	4.0
1583	10272	3.0
1583	7455	5.0
1583	210	4.0
1584	8702	4.0
1584	7600	4.0
1585	2746	1.0
1585	893	1.0
1586	7863	5.0
1586	1608	5.0
1587	6464	4.0
1587	4284	4.0
1587	7304	5.0
1587	2216	5.0
1587	4154	3.0
1587	10253	4.0
1588	1245	4.0
1588	1454	4.0
1588	210	3.0
1588	7083	5.0
1588	1159	2.0
1588	1177	4.0
1588	9849	4.0
1589	2193	5.0
1589	7209	5.0
1590	4581	4.0
1590	676	5.0
1590	4929	2.0
1591	5864	3.0
1591	6657	4.0
1591	3446	2.0
1591	8514	4.0
1592	10307	3.0
1592	4908	4.0
1592	4626	4.0
1593	7957	3.0
1593	6864	5.0
1593	6478	2.0
1594	5203	5.0
1594	3862	4.0
1594	782	3.0
1594	10240	4.0
1594	11	3.0
1594	7483	4.0
1594	7855	3.0
1594	8571	3.0
1594	5907	3.0
1594	2703	5.0
1594	2289	5.0
1595	4633	5.0
1595	7290	5.0
1595	9508	4.0
1595	2833	2.0
1595	8756	4.0
1595	1469	5.0
1596	1601	5.0
1596	8942	5.0
1596	266	3.0
1596	119	3.0
1596	4975	5.0
1597	1608	5.0
1597	1877	4.0
1598	4679	4.0
1598	6949	5.0
1599	88	5.0
1599	6370	1.0
1599	5762	5.0
1599	6215	2.0
1599	9367	3.0
1599	8036	1.0
1599	8070	1.0
1599	1747	5.0
1599	6604	4.0
1600	5856	4.0
1600	4136	3.0
1600	893	4.0
1600	5573	4.0
1601	6779	5.0
1601	5599	4.0
1602	5862	4.0
1602	3345	5.0
1602	7914	4.0
1603	6871	4.0
1603	8190	2.0
1603	3836	4.0
1603	6437	3.0
1603	8815	4.0
1604	7327	4.0
1604	266	2.0
1604	2227	3.0
1604	493	3.0
1604	10	1.0
1604	1959	3.0
1604	3580	2.0
1604	4966	1.0
1605	5840	5.0
1605	4675	4.0
1605	770	4.0
1605	7608	3.0
1606	4967	5.0
1606	8552	3.0
1606	1254	4.0
1607	171	3.0
1607	99	5.0
1607	7600	4.0
1607	8602	2.0
1608	666	5.0
1608	10244	4.0
1608	4863	5.0
1608	1920	4.0
1608	8351	3.0
1608	4598	2.0
1608	10066	5.0
1608	8837	3.0
1608	7930	4.0
1608	1485	2.0
1609	6918	3.0
1609	9715	5.0
1609	2226	5.0
1610	4906	5.0
1610	2796	5.0
1610	3832	3.0
1610	7483	3.0
1610	805	5.0
1611	9320	3.0
1611	3491	3.0
1611	7938	4.0
1611	7529	4.0
1611	2125	4.0
1611	10305	4.0
1611	4722	4.0
1611	537	4.0
1611	5624	4.0
1612	5343	2.0
1612	2933	5.0
1613	7252	3.0
1613	5447	4.0
1613	8946	2.0
1614	2100	5.0
1614	3491	5.0
1615	2130	2.0
1615	7438	4.0
1616	1222	4.0
1616	9514	5.0
1616	2533	5.0
1616	1911	5.0
1616	4310	2.0
1616	7978	4.0
1616	5277	5.0
1616	592	4.0
1616	2990	3.0
1616	6272	5.0
1616	3970	3.0
1616	9401	5.0
1616	3452	4.0
1616	1205	5.0
1616	4284	5.0
1616	1361	5.0
1617	945	4.0
1617	3535	5.0
1618	8851	3.0
1618	8918	2.0
1618	4098	4.0
1619	8743	5.0
1619	9171	4.0
1619	911	4.0
1619	1935	3.0
1619	4986	4.0
1619	3056	3.0
1619	8137	4.0
1619	4875	4.0
1619	8061	5.0
1619	7283	5.0
1619	3861	3.0
1619	950	5.0
1619	9070	3.0
1619	6057	5.0
1619	4476	4.0
1619	3982	4.0
1619	4624	4.0
1619	6877	4.0
1619	4947	5.0
1620	4433	3.0
1620	8702	2.0
1620	4589	4.0
1621	4002	5.0
1621	7035	4.0
1621	9051	4.0
1622	7163	5.0
1622	8282	5.0
1622	7471	2.0
1622	8938	5.0
1623	10072	3.0
1623	108	4.0
1623	1541	4.0
1623	9890	5.0
1623	6864	4.0
1623	2443	3.0
1624	6864	4.0
1624	7445	4.0
1624	2054	5.0
1625	770	4.0
1625	783	4.0
1625	5629	4.0
1626	3836	3.0
1626	62	4.0
1626	3428	4.0
1626	3333	3.0
1626	4468	5.0
1626	5470	4.0
1627	6206	1.0
1627	4816	4.0
1627	9184	3.0
1627	7975	5.0
1627	5392	2.0
1627	5075	3.0
1627	7515	4.0
1627	9647	5.0
1627	7559	3.0
1627	5536	5.0
1627	10057	4.0
1628	6475	4.0
1628	1814	4.0
1628	5976	5.0
1628	4690	4.0
1628	3466	4.0
1629	6052	3.0
1629	2176	3.0
1630	7241	4.0
1630	3086	4.0
1631	4339	5.0
1631	9575	4.0
1631	2132	4.0
1631	7723	5.0
1631	6108	4.0
1631	5864	4.0
1631	8835	4.0
1631	1782	5.0
1631	8474	4.0
1631	2698	5.0
1631	7143	4.0
1632	4521	5.0
1632	9734	5.0
1633	6109	4.0
1633	8749	3.0
1633	8663	4.0
1634	1015	5.0
1634	7248	4.0
1634	7421	3.0
1635	7126	5.0
1635	7958	3.0
1636	4528	2.0
1636	4580	1.0
1637	9749	5.0
1637	497	5.0
1637	9789	4.0
1637	8552	5.0
1637	3448	1.0
1637	3431	3.0
1638	4962	5.0
1638	4056	2.0
1638	10399	1.0
1638	8762	4.0
1639	4279	3.0
1639	10315	4.0
1639	3091	4.0
1640	1429	2.0
1640	10127	3.0
1641	9156	3.0
1641	2677	4.0
1641	4736	4.0
1641	9745	5.0
1642	9715	5.0
1642	9078	4.0
1642	7862	4.0
1642	2679	5.0
1643	4216	5.0
1643	2326	5.0
1643	5261	4.0
1643	5075	5.0
1644	9757	2.0
1644	7947	5.0
1644	5324	5.0
1644	9103	5.0
1645	776	3.0
1645	10475	4.0
1645	1030	2.0
1645	6025	4.0
1645	4061	3.0
1645	6920	3.0
1645	1534	4.0
1645	4087	3.0
1645	3535	5.0
1645	8397	4.0
1645	3491	4.0
1645	7584	4.0
1645	9491	3.0
1646	3415	2.0
1646	3088	4.0
1646	7216	2.0
1646	666	4.0
1647	3250	5.0
1647	3781	5.0
1648	2869	5.0
1648	3738	5.0
1649	7421	4.0
1649	7483	4.0
1650	9810	5.0
1650	1922	4.0
1650	309	3.0
1651	9457	5.0
1651	6511	5.0
1651	9215	4.0
1652	9021	5.0
1652	5786	5.0
1652	7689	4.0
1652	3332	3.0
1653	4679	5.0
1653	4863	5.0
1653	8204	4.0
1653	966	1.0
1654	4152	5.0
1654	8038	5.0
1654	3245	5.0
1654	2651	3.0
1654	8791	5.0
1654	4906	3.0
1654	10446	5.0
1654	7600	4.0
1654	2307	3.0
1654	3865	5.0
1654	1401	5.0
1654	5075	5.0
1654	5680	5.0
1654	2884	1.0
1654	10378	4.0
1654	9003	5.0
1654	7267	4.0
1654	8971	5.0
1654	2286	5.0
1654	2705	4.0
1654	4612	5.0
1654	7092	4.0
1655	277	4.0
1655	6250	3.0
1656	24	2.0
1656	8784	4.0
1656	9070	2.0
1656	577	1.0
1657	7877	5.0
1657	4458	3.0
1658	3039	5.0
1658	8544	5.0
1659	3616	3.0
1659	1765	5.0
1659	7382	3.0
1659	5648	5.0
1659	88	3.0
1659	6351	3.0
1659	3215	1.0
1659	770	3.0
1660	1029	2.0
1660	2052	4.0
1661	588	1.0
1661	665	5.0
1662	5824	3.0
1662	10427	5.0
1663	3141	3.0
1663	8078	3.0
1664	4194	2.0
1664	6587	4.0
1664	8662	3.0
1665	697	5.0
1665	4748	4.0
1665	10323	4.0
1665	8842	5.0
1666	571	5.0
1666	4158	4.0
1666	9775	4.0
1666	2380	3.0
1666	3444	4.0
1666	1494	4.0
1667	8749	4.0
1667	3261	4.0
1667	3916	2.0
1668	1707	5.0
1668	1042	1.0
1669	8292	3.0
1669	4778	4.0
1669	10398	3.0
1670	9296	3.0
1670	6546	4.0
1670	3484	3.0
1670	88	4.0
1670	9233	4.0
1670	1855	5.0
1671	2777	3.0
1671	2556	4.0
1671	984	4.0
1671	10272	2.0
1671	2030	4.0
1672	6818	1.0
1672	8253	4.0
1672	2589	4.0
1673	2273	2.0
1673	3065	3.0
1673	4967	2.0
1673	1177	4.0
1674	717	4.0
1674	119	5.0
1674	4005	4.0
1675	4326	2.0
1675	8553	5.0
1675	5728	4.0
1676	6410	3.0
1676	3214	5.0
1677	3687	1.0
1677	8665	2.0
1677	2713	5.0
1678	183	3.0
1678	790	2.0
1679	4409	1.0
1679	2713	5.0
1680	4720	4.0
1680	4543	4.0
1680	8514	5.0
1680	9372	5.0
1680	8301	4.0
1680	836	4.0
1680	5777	5.0
1680	3182	5.0
1681	10456	4.0
1681	8706	5.0
1682	10143	4.0
1682	1690	5.0
1683	3469	4.0
1683	6861	5.0
1683	8985	3.0
1683	5823	4.0
1683	5182	4.0
1684	717	3.0
1684	4115	4.0
1684	8026	3.0
1684	4894	4.0
1684	7075	5.0
1684	4241	4.0
1684	4090	4.0
1684	4397	3.0
1684	9377	4.0
1685	2065	4.0
1685	9789	5.0
1686	9721	2.0
1686	6543	3.0
1686	4767	4.0
1686	575	4.0
1686	3345	4.0
1686	8245	3.0
1686	9810	4.0
1687	7042	4.0
1687	7298	3.0
1688	722	1.0
1688	8784	2.0
1689	3169	4.0
1689	2052	5.0
1689	6410	3.0
1689	1851	5.0
1689	865	4.0
1689	2273	3.0
1690	10120	3.0
1690	1554	2.0
1690	5684	4.0
1690	1975	3.0
1691	8213	5.0
1691	7213	3.0
1691	5182	4.0
1691	3031	3.0
1691	3544	5.0
1692	3933	2.0
1692	9490	5.0
1692	207	4.0
1692	3531	1.0
1693	2205	4.0
1693	9764	4.0
1693	5236	5.0
1693	439	5.0
1694	5470	5.0
1694	9315	5.0
1694	7936	3.0
1695	10282	2.0
1695	9591	4.0
1695	10118	4.0
1695	8608	4.0
1695	9604	5.0
1695	3036	2.0
1695	2366	4.0
1695	6800	3.0
1695	8208	3.0
1695	9129	5.0
1695	1810	3.0
1695	2481	4.0
1695	5965	1.0
1695	7827	3.0
1696	3266	4.0
1696	996	4.0
1697	510	3.0
1697	1042	1.0
1697	2235	2.0
1697	2022	5.0
1697	1700	1.0
1697	7384	3.0
1697	10134	5.0
1697	6636	5.0
1697	7299	4.0
1697	4288	3.0
1697	2649	3.0
1697	31	5.0
1697	6658	4.0
1697	1123	3.0
1697	3490	4.0
1697	3801	4.0
1697	5995	3.0
1697	3423	5.0
1697	251	3.0
1697	3333	3.0
1697	7213	3.0
1697	5841	4.0
1697	1321	4.0
1697	5576	2.0
1697	4553	2.0
1698	3125	3.0
1698	210	5.0
1698	5786	5.0
1698	8432	5.0
1698	1140	4.0
1698	6089	4.0
1698	8544	3.0
1698	2640	4.0
1698	4798	3.0
1699	996	4.0
1699	4294	4.0
1699	2601	3.0
1699	9494	4.0
1700	2578	3.0
1700	2326	5.0
1700	2512	4.0
1700	1410	1.0
1701	7070	3.0
1701	241	5.0
1702	8301	5.0
1702	10188	5.0
1702	8268	5.0
1702	9385	5.0
1702	9702	5.0
1702	9235	4.0
1702	8823	4.0
1702	7921	4.0
1702	6909	5.0
1702	4348	2.0
1703	4439	4.0
1703	2264	1.0
1704	4556	5.0
1704	9913	4.0
1704	3179	3.0
1704	4957	5.0
1705	2274	4.0
1705	2359	1.0
1706	5648	5.0
1706	726	5.0
1707	3414	4.0
1707	9745	5.0
1707	361	4.0
1707	8742	3.0
1707	8786	4.0
1707	7493	4.0
1707	10033	4.0
1707	6303	4.0
1708	4190	4.0
1708	8786	3.0
1708	10120	4.0
1708	9457	4.0
1708	2437	3.0
1708	896	4.0
1708	99	4.0
1709	9678	2.0
1709	206	3.0
1709	1634	3.0
1709	5297	3.0
1710	5637	2.0
1710	743	2.0
1710	7814	1.0
1711	822	3.0
1711	7949	5.0
1711	2744	4.0
1712	2326	4.0
1712	2054	4.0
1713	271	2.0
1713	9418	3.0
1713	9840	4.0
1714	9190	1.0
1714	2984	5.0
1714	1935	4.0
1714	516	3.0
1714	2103	4.0
1714	2453	4.0
1714	7438	4.0
1714	5648	1.0
1714	4263	5.0
1714	825	3.0
1714	3423	4.0
1714	2028	4.0
1714	10095	3.0
1714	6598	2.0
1714	10082	5.0
1714	6057	5.0
1714	8133	1.0
1715	6086	3.0
1715	4766	1.0
1716	8213	4.0
1716	2289	5.0
1716	3036	3.0
1716	9914	5.0
1717	9051	5.0
1717	9699	3.0
1718	9430	5.0
1718	1730	2.0
1719	5521	3.0
1719	7663	4.0
1719	6085	3.0
1719	4754	4.0
1719	7559	3.0
1719	1362	4.0
1719	3125	3.0
1719	88	5.0
1719	8861	4.0
1720	1159	4.0
1720	5328	5.0
1720	9972	5.0
1721	8454	5.0
1721	2411	4.0
1721	489	5.0
1722	118	3.0
1722	4087	1.0
1723	7635	3.0
1723	209	1.0
1723	4521	4.0
1723	1806	3.0
1723	5161	3.0
1723	9715	5.0
1723	697	3.0
1723	2497	3.0
1723	8959	3.0
1723	9093	2.0
1723	171	3.0
